step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.150330,-58820.280286,-29215.129956,0.000000e+00,-23.289888,95.370675,-127.678157,1.334,4.090,0.158,0.000,0.000,0.000
2,0.002000,29604.588692,-58819.657155,-29215.068463,2.104839e-06,-23.294578,95.376365,-127.671950,0.269,2.652,0.031,0.000,0.000,0.000
3,0.003000,29604.014419,-58819.031983,-29215.017563,3.847073e-06,-23.299508,95.382894,-127.667492,0.209,3.956,0.024,0.000,0.000,0.000
4,0.004000,29603.422818,-58818.405052,-29214.982234,5.056361e-06,-23.315055,95.391241,-127.671768,0.178,3.951,0.018,0.000,0.000,0.000
5,0.005000,29602.819570,-58817.776167,-29214.956597,5.933879e-06,-23.330240,95.399135,-127.675659,0.181,3.953,0.018,0.000,0.000,0.000
6,0.006000,29602.198272,-58817.146324,-29214.948052,6.226349e-06,-23.346545,95.408483,-127.679587,0.208,5.152,0.025,0.000,0.000,0.000
7,0.007000,29601.553509,-58816.515419,-29214.961910,5.752022e-06,-23.368574,95.420422,-127.687441,0.193,3.930,0.022,0.000,0.000,0.000
8,0.008000,29600.892173,-58815.884274,-29214.992101,4.718620e-06,-23.384530,95.429683,-127.688084,0.184,3.928,0.019,0.000,0.000,0.000
9,0.009000,29600.220695,-58815.253380,-29215.032685,3.329467e-06,-23.400243,95.438255,-127.686276,0.180,3.930,0.019,0.000,0.000,0.000
10,0.010000,29599.534689,-58814.623047,-29215.088358,1.423861e-06,-23.414496,95.447111,-127.683953,0.201,3.955,0.021,0.000,0.000,0.000
11,0.011000,29598.832600,-58813.993407,-29215.160807,1.055980e-06,-23.426863,95.457963,-127.680955,0.195,3.867,0.019,0.000,0.000,0.000
12,0.012000,29598.145760,-58813.364686,-29215.218925,3.045322e-06,-23.445975,95.475496,-127.685547,0.194,3.915,0.019,0.000,0.000,0.000
13,0.013000,29597.515404,-58812.736127,-29215.220722,3.106822e-06,-23.472420,95.497648,-127.697371,0.197,3.915,0.020,0.000,0.000,0.000
14,0.014000,29596.922974,-58812.107849,-29215.184875,1.879829e-06,-23.500101,95.516475,-127.710382,0.188,3.859,0.018,0.000,0.000,0.000
15,0.015000,29596.317109,-58811.479489,-29215.162380,1.109840e-06,-23.526831,95.536379,-127.713677,0.216,3.859,0.022,0.000,0.000,0.000
16,0.016000,29595.704239,-58810.851374,-29215.147134,5.880010e-07,-23.549634,95.560340,-127.702345,0.200,3.923,0.020,0.000,0.000,0.000
17,0.017000,29595.108300,-58810.223297,-29215.114997,5.120201e-07,-23.562269,95.575740,-127.691704,0.186,5.179,0.018,0.000,0.000,0.000
18,0.018000,29594.522879,-58809.595240,-29215.072362,1.971388e-06,-23.564976,95.584248,-127.683810,0.205,3.861,0.019,0.000,0.000,0.000
19,0.019000,29593.929636,-58808.966879,-29215.037242,3.173486e-06,-23.602320,95.613946,-127.700621,0.198,5.145,0.019,0.000,0.000,0.000
20,0.020000,29593.349013,-58808.335121,-29214.986108,4.923763e-06,-23.651390,95.645699,-127.719945,0.235,5.145,0.031,0.000,0.000,0.000
21,0.021000,29592.784339,-58807.701333,-29214.916994,7.289445e-06,-23.672361,95.665282,-127.711509,0.237,5.191,0.024,0.000,0.000,0.000
22,0.022000,29592.200567,-58807.065829,-29214.865262,9.060172e-06,-23.683470,95.681328,-127.702663,0.229,6.238,0.029,0.000,0.000,0.000
23,0.023000,29591.588146,-58806.428616,-29214.840470,9.908763e-06,-23.687913,95.687613,-127.698271,0.217,5.190,0.023,0.000,0.000,0.000
24,0.024000,29590.959322,-58805.789388,-29214.830066,1.026488e-05,-23.691899,95.690853,-127.692264,0.209,5.142,0.022,0.000,0.000,0.000
25,0.025000,29590.327265,-58805.147949,-29214.820684,1.058601e-05,-23.695640,95.692838,-127.685836,0.250,5.157,0.028,0.000,0.000,0.000
26,0.026000,29589.677146,-58804.504459,-29214.827313,1.035912e-05,-23.699817,95.695539,-127.680670,0.231,5.200,0.023,0.000,0.000,0.000
27,0.027000,29589.008769,-58803.858824,-29214.850055,9.580677e-06,-23.703940,95.698218,-127.674683,0.304,5.169,0.057,0.000,0.000,0.000
28,0.028000,29588.336830,-58803.211447,-29214.874617,8.739955e-06,-23.707350,95.700359,-127.666810,0.237,5.203,0.025,0.000,0.000,0.000
