step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,29605.147839,-58820.280278,-29215.132439,0.000000e+00,-23.291007,95.370630,-127.678598,10.408,2.555,11.802,1.311,1.296,4.182,1.292,1.035,1.292,0.000,0.000,0.000
2,0.002000,29604.586847,-58819.657143,-29215.070295,2.127100e-06,-23.295913,95.376570,-127.673588,9.298,2.586,1.318,1.303,1.274,2.831,1.282,1.311,1.297,0.000,0.000,0.000
3,0.003000,29604.014436,-58819.031990,-29215.017554,3.932365e-06,-23.310179,95.387015,-127.677942,11.544,2.540,1.325,1.292,1.275,5.152,1.272,1.278,1.275,0.000,0.000,0.000
4,0.004000,29603.424649,-58818.404455,-29214.979806,5.224450e-06,-23.325252,95.395994,-127.683749,9.123,3.795,1.370,1.344,1.271,2.723,1.240,1.271,1.274,0.000,0.000,0.000
5,0.005000,29602.820455,-58817.775648,-29214.955193,6.066909e-06,-23.341081,95.404506,-127.689671,10.383,3.843,1.314,1.285,1.270,4.007,1.274,1.272,1.276,0.000,0.000,0.000
6,0.006000,29602.202596,-58817.145292,-29214.942696,6.494666e-06,-23.355188,95.414257,-127.694381,10.191,2.532,1.324,1.287,1.270,3.844,1.246,1.273,1.272,0.000,0.000,0.000
7,0.007000,29601.560739,-58816.514563,-29214.953824,6.113768e-06,-23.372772,95.425689,-127.702372,10.445,2.542,1.314,1.285,1.276,3.990,1.293,1.324,1.277,0.000,0.000,0.000
8,0.008000,29600.895118,-58815.882883,-29214.987765,4.951995e-06,-23.396722,95.437663,-127.710442,10.332,2.578,1.330,1.286,1.137,3.992,1.296,1.322,1.300,0.000,0.000,0.000
9,0.009000,29600.222817,-58815.251456,-29215.028640,3.552923e-06,-23.412522,95.446237,-127.708690,9.132,2.534,2.581,1.292,1.275,2.749,1.274,1.271,1.270,0.000,0.000,0.000
10,0.010000,29599.538886,-58814.620558,-29215.081673,1.737653e-06,-23.423458,95.455213,-127.704146,10.309,2.570,1.315,1.289,1.274,2.747,2.527,1.183,1.288,0.000,0.000,0.000
11,0.011000,29598.839257,-58813.990495,-29215.151238,6.434734e-07,-23.432421,95.466182,-127.698873,9.119,2.551,1.323,1.287,1.273,2.741,1.271,1.270,1.276,0.000,0.000,0.000
12,0.012000,29598.149950,-58813.361398,-29215.211448,2.704396e-06,-23.442091,95.478583,-127.695476,9.128,2.538,1.314,1.284,1.271,2.752,1.276,1.274,1.271,0.000,0.000,0.000
13,0.013000,29597.517920,-58812.733204,-29215.215284,2.835700e-06,-23.459093,95.495604,-127.699312,11.340,2.587,1.318,1.293,1.272,3.797,1.147,2.539,1.293,0.000,0.000,0.000
14,0.014000,29596.925839,-58812.105245,-29215.179406,1.607641e-06,-23.486773,95.514431,-127.712322,9.173,2.558,1.330,1.294,1.272,2.771,1.275,1.281,1.281,0.000,0.000,0.000
15,0.015000,29596.320322,-58811.477333,-29215.157011,8.410706e-07,-23.513503,95.534336,-127.715619,9.190,2.567,1.321,1.294,1.282,2.773,1.276,1.283,1.281,0.000,0.000,0.000
16,0.016000,29595.707805,-58810.849623,-29215.141818,3.210585e-07,-23.536305,95.558298,-127.704287,9.177,2.537,1.338,1.291,1.274,2.788,1.277,1.272,1.274,0.000,0.000,0.000
17,0.017000,29595.113661,-58810.221871,-29215.108210,8.293243e-07,-23.561248,95.590047,-127.689076,9.171,2.552,3.862,1.299,1.277,2.755,1.273,1.280,1.286,0.000,0.000,0.000
18,0.018000,29594.529386,-58809.593463,-29215.064077,2.339943e-06,-23.576263,95.614905,-127.676611,14.186,2.552,1.314,5.062,1.291,4.010,1.277,1.271,1.275,0.000,0.000,0.000
19,0.019000,29593.934802,-58808.964829,-29215.030026,3.505457e-06,-23.613634,95.644482,-127.692389,9.149,1.282,1.317,1.297,1.280,2.744,1.275,1.278,1.275,0.000,0.000,0.000
20,0.020000,29593.356466,-58808.332779,-29214.976313,5.343999e-06,-23.668522,95.686772,-127.714734,9.228,1.287,1.315,1.291,1.345,2.754,1.282,1.285,1.272,0.000,0.000,0.000
21,0.021000,29592.795922,-58807.698523,-29214.902601,7.867081e-06,-23.695333,95.717114,-127.710977,9.116,2.539,1.313,1.286,1.272,2.734,1.273,1.275,1.275,0.000,0.000,0.000
22,0.022000,29592.211489,-58807.062595,-29214.851106,9.629689e-06,-23.705479,95.732936,-127.701165,9.215,2.539,1.338,1.340,1.320,2.737,1.273,1.272,1.273,0.000,0.000,0.000
23,0.023000,29591.598094,-58806.424980,-29214.826886,1.045871e-05,-23.707935,95.739171,-127.696396,10.519,3.850,1.318,1.293,1.280,3.997,1.294,1.338,1.317,0.000,0.000,0.000
24,0.024000,29590.972966,-58805.785481,-29214.812515,1.095063e-05,-23.711167,95.742959,-127.693985,12.891,1.282,1.308,3.801,1.268,4.008,1.276,1.268,1.270,0.000,0.000,0.000
25,0.025000,29590.344721,-58805.143831,-29214.799110,1.140944e-05,-23.714884,95.745171,-127.689794,9.267,2.541,1.352,2.596,1.302,1.541,1.276,1.276,1.276,0.000,0.000,0.000
26,0.026000,29589.692910,-58804.500147,-29214.807237,1.113128e-05,-23.717627,95.747887,-127.683635,9.134,3.862,1.324,1.285,1.273,2.732,1.277,1.275,1.292,0.000,0.000,0.000
27,0.027000,29589.022418,-58803.854463,-29214.832045,1.028214e-05,-23.720572,95.750651,-127.676770,9.163,1.280,1.317,1.297,1.277,2.744,1.282,1.287,1.276,0.000,0.000,0.000
28,0.028000,29588.348467,-58803.206934,-29214.858467,9.377732e-06,-23.722855,95.752841,-127.668024,7.865,1.176,1.312,1.294,1.279,1.453,1.275,1.273,1.290,0.000,0.000,0.000
29,0.029000,29587.682317,-58802.557875,-29214.875558,8.792724e-06,-23.725634,95.754196,-127.658478,9.086,2.538,1.307,1.286,1.273,2.716,1.275,1.268,1.269,0.000,0.000,0.000
30,0.030000,29587.010971,-58801.907595,-29214.896624,8.071654e-06,-23.729462,95.754820,-127.651053,10.277,2.550,1.317,1.287,1.287,3.791,1.257,1.338,1.316,0.000,0.000,0.000
31,0.031000,29586.336693,-58801.256561,-29214.919868,7.276037e-06,-23.733085,95.755142,-127.646169,7.845,1.080,1.322,1.289,1.273,1.464,1.276,1.272,1.271,0.000,0.000,0.000
32,0.032000,29585.660300,-58800.605205,-29214.944905,6.419074e-06,-23.736151,95.756271,-127.641924,9.128,2.558,1.308,1.243,1.183,2.745,1.297,1.340,1.319,0.000,0.000,0.000
33,0.033000,29584.962953,-58799.954068,-29214.991115,4.837341e-06,-23.737402,95.758651,-127.635624,11.671,2.535,1.214,1.299,1.279,5.267,1.281,1.273,1.272,0.000,0.000,0.000
34,0.034000,29584.261193,-58799.303797,-29215.042604,3.074932e-06,-23.737566,95.760569,-127.627679,12.978,2.535,1.319,5.013,1.360,2.791,1.272,1.271,1.271,0.000,0.000,0.000
35,0.035000,29583.575890,-58798.654906,-29215.079016,1.828590e-06,-23.736896,95.761005,-127.619442,9.110,3.880,1.310,1.288,1.272,2.701,1.276,1.279,1.293,0.000,0.000,0.000
36,0.036000,29582.916836,-58798.007913,-29215.091077,1.415768e-06,-23.737080,95.760553,-127.611899,9.225,1.285,1.305,1.291,1.281,2.779,1.322,1.280,1.272,0.000,0.000,0.000
37,0.037000,29582.286723,-58797.363439,-29215.076716,1.907317e-06,-23.736874,95.760601,-127.603492,7.948,2.540,1.316,1.292,1.277,1.476,1.275,1.293,1.334,0.000,0.000,0.000
38,0.038000,29581.669760,-58796.722029,-29215.052269,2.744119e-06,-23.738291,95.762768,-127.597520,9.140,2.542,1.311,1.292,1.276,2.738,1.279,1.278,1.277,0.000,0.000,0.000
39,0.039000,29581.048770,-58796.084028,-29215.035258,3.326382e-06,-23.748778,95.773334,-127.594196,10.373,2.536,1.315,1.291,1.273,3.980,1.277,1.274,1.278,0.000,0.000,0.000
40,0.040000,29580.424420,-58795.449876,-29215.025456,3.661910e-06,-23.756022,95.782632,-127.588955,9.158,2.538,1.312,1.297,1.281,2.755,1.273,1.277,1.275,0.000,0.000,0.000
41,0.041000,29579.801936,-58794.820605,-29215.018670,3.894185e-06,-23.761354,95.790799,-127.585248,7.840,1.286,1.316,1.288,1.270,1.477,1.269,1.267,1.270,0.000,0.000,0.000
