step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,32.500,4.600,1.300,6.000,5.700,5.700,4.800,5.600,4.700
2,0.002000,31.200,5.000,4.700,5.500,4.600,5.500,5.500,5.300,4.800
3,0.003000,32.500,5.000,0.600,5.800,5.300,4.800,5.100,5.700,5.800
4,0.004000,31.900,5.000,0.500,5.200,5.400,5.100,5.000,5.500,5.700
5,0.005000,30.100,5.300,0.600,5.300,4.400,5.400,4.600,4.900,5.500
6,0.006000,31.900,5.100,0.700,5.600,5.700,5.000,4.800,5.100,5.700
7,0.007000,31.800,5.000,0.600,5.400,5.500,4.700,5.000,5.500,5.700
8,0.008000,32.600,5.100,0.900,5.900,4.800,5.300,5.800,5.300,5.500
9,0.009000,31.600,4.700,0.600,5.200,5.300,4.800,5.400,5.600,5.300
10,0.010000,32.500,5.200,0.800,5.100,5.000,5.300,5.800,5.700,5.600
11,0.011000,31.600,5.600,0.700,5.200,4.500,5.500,5.500,5.500,5.400
12,0.012000,32.600,5.200,1.000,5.900,5.600,5.500,5.600,5.400,4.600
13,0.013000,32.200,4.900,5.600,5.400,5.400,5.000,5.500,5.400,5.500
14,0.014000,30.400,4.900,0.700,5.100,4.900,4.400,5.600,5.000,5.400
15,0.015000,33.100,5.200,1.000,5.700,5.700,4.600,5.800,5.600,5.700
16,0.016000,31.200,5.100,0.600,4.700,5.100,5.400,5.400,5.200,5.400
17,0.017000,29.600,4.800,6.100,4.500,4.900,4.300,5.400,5.400,5.100
18,0.018000,32.700,4.700,0.800,5.600,5.700,4.800,5.600,5.500,5.500
19,0.019000,31.500,5.500,0.700,4.700,5.000,5.400,5.500,5.400,5.500
20,0.020000,32.200,5.100,0.800,5.700,4.400,5.200,5.400,5.800,5.700
21,0.021000,32.500,5.000,0.600,5.200,5.200,5.600,5.600,5.400,5.500
22,0.022000,33.600,5.100,0.800,6.200,5.700,5.400,5.500,5.700,5.100
23,0.023000,31.700,5.500,0.800,5.200,5.100,4.700,5.700,5.500,5.500
24,0.024000,31.100,5.200,0.600,5.600,5.400,4.700,5.000,5.700,4.700
25,0.025000,31.300,4.800,5.600,5.500,4.700,4.500,5.600,5.400,5.600
26,0.026000,31.400,5.600,0.800,5.300,5.100,4.500,5.600,5.500,5.400
27,0.027000,32.100,4.900,0.800,5.500,4.700,4.700,5.800,5.600,5.800
28,0.028000,31.500,5.000,0.400,4.500,5.400,5.300,5.300,5.400,5.600
29,0.029000,32.900,5.000,0.800,5.800,4.500,5.900,5.700,5.700,5.300
30,0.030000,31.700,4.900,5.200,5.500,5.500,4.700,5.500,5.500,5.000
31,0.031000,31.400,5.300,0.600,5.100,4.800,4.600,5.500,5.700,5.700
32,0.032000,31.900,5.000,0.700,5.200,5.600,4.900,5.300,5.500,5.400
33,0.033000,31.100,5.200,0.600,5.000,5.000,4.500,5.300,5.600,5.700
34,0.034000,30.500,4.900,5.200,4.800,5.000,4.900,5.500,5.600,4.700
35,0.035000,32.600,5.200,0.600,5.600,5.500,5.100,5.600,5.200,5.600
36,0.036000,29.400,4.500,0.500,4.800,4.700,4.200,5.400,5.100,5.200
37,0.037000,28.800,4.300,0.300,4.700,4.400,4.600,5.200,5.200,4.700
38,0.038000,30.600,4.500,0.600,5.200,4.800,4.800,4.900,5.400,5.500
39,0.039000,32.400,5.100,0.800,5.900,5.500,5.000,4.700,5.600,5.700
40,0.040000,30.800,5.200,0.700,5.100,4.400,5.100,5.300,5.400,5.500
41,0.041000,30.700,5.200,0.900,4.600,5.500,4.500,5.000,5.500,5.600
42,0.042000,30.600,5.400,0.800,5.400,5.500,4.400,5.400,4.800,5.100
43,0.043000,31.800,5.100,0.800,5.100,5.500,4.700,5.500,5.500,5.500
44,0.044000,31.800,5.400,1.100,5.300,5.600,5.100,4.600,5.700,5.500
45,0.045000,30.300,5.100,6.000,5.700,4.600,4.600,5.300,5.200,4.900
46,0.046000,31.900,5.500,0.600,5.100,5.100,5.300,5.500,5.500,5.400
47,0.047000,28.400,5.100,0.900,4.700,4.200,4.700,5.400,4.800,4.600
48,0.048000,30.400,5.100,0.200,5.100,5.000,4.600,5.200,5.200,5.300
49,0.049000,30.500,4.700,0.600,5.000,4.300,5.000,5.500,5.200,5.500
50,0.050000,32.600,5.000,0.700,5.500,5.500,5.200,5.500,5.400,5.500
51,0.051000,30.100,4.900,0.700,5.000,5.000,4.800,4.500,5.300,5.500
52,0.052000,31.400,5.600,0.600,5.300,5.300,5.200,5.100,5.000,5.500
53,0.053000,30.900,5.300,0.600,5.400,4.900,4.600,4.900,5.500,5.600
54,0.054000,31.300,4.800,0.800,5.400,5.500,4.300,5.400,5.300,5.400
55,0.055000,32.200,5.000,0.900,5.600,4.800,5.300,5.700,5.000,5.800
56,0.056000,31.500,4.900,5.400,5.500,5.100,5.300,5.700,5.400,4.500
57,0.057000,32.200,5.000,0.700,5.500,5.200,4.900,5.500,5.500,5.600
58,0.058000,31.900,5.000,0.700,5.200,5.100,5.400,5.300,5.500,5.400
59,0.059000,32.700,5.200,0.800,5.500,5.400,5.100,5.600,5.600,5.500
60,0.060000,31.600,4.900,0.700,5.100,5.100,5.300,5.400,5.100,5.600
61,0.061000,31.600,5.700,0.600,5.600,4.500,4.900,5.600,5.200,5.800
62,0.062000,31.000,5.300,0.600,5.400,4.900,5.000,5.400,4.500,5.800
63,0.063000,31.000,4.900,5.600,4.900,5.000,5.100,5.600,5.400,5.000
64,0.064000,32.200,5.000,0.700,4.700,5.500,5.500,5.500,5.500,5.500
65,0.065000,31.600,5.100,0.700,5.400,4.600,5.000,5.400,5.500,5.700
66,0.066000,30.100,4.700,0.200,5.600,4.200,4.900,5.300,4.900,5.200
67,0.067000,30.100,5.200,0.300,5.100,4.700,4.600,5.500,5.000,5.200
68,0.068000,30.700,4.800,0.400,5.100,5.200,4.900,4.800,5.300,5.400
69,0.069000,31.000,5.600,0.300,5.000,5.000,4.800,5.200,5.500,5.500
70,0.070000,32.500,5.100,0.600,5.500,5.400,5.000,5.700,5.600,5.300
71,0.071000,30.700,4.700,6.100,5.100,5.400,4.800,5.500,5.300,4.600
72,0.072000,30.100,4.700,0.800,5.000,4.600,4.600,5.100,5.300,5.500
73,0.073000,31.700,5.800,0.600,5.600,5.400,5.400,4.600,5.100,5.600
74,0.074000,30.900,4.600,0.400,5.000,5.200,4.500,5.000,5.600,5.600
75,0.075000,30.500,5.500,0.700,4.800,4.400,5.100,5.400,5.200,5.600
76,0.076000,31.800,5.600,0.600,5.500,5.400,5.200,4.800,5.400,5.500
77,0.077000,31.400,4.600,0.700,5.400,5.200,4.800,5.400,5.300,5.300
