step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,31.500,4.600,1.200,5.700,6.000,5.000,5.200,5.000,4.600
2,0.002000,28.900,5.200,0.600,5.400,4.900,4.700,4.300,4.800,4.800
3,0.003000,30.600,5.700,0.700,5.500,5.100,4.500,5.200,5.000,5.300
4,0.004000,31.400,5.200,0.900,5.600,5.200,4.800,5.300,5.200,5.300
5,0.005000,31.500,5.500,0.800,4.900,4.800,5.500,5.400,5.500,5.400
6,0.006000,50.700,5.200,1.200,24.000,5.300,5.400,5.400,5.200,5.400
7,0.007000,98.100,4.800,0.800,71.000,5.200,5.900,5.200,5.300,5.500
8,0.008000,82.400,5.400,5.800,55.500,5.100,5.800,5.300,5.300,5.400
9,0.009000,30.300,4.800,52.700,4.800,4.900,5.300,5.200,5.100,5.000
10,0.010000,81.000,5.700,0.900,5.100,56.300,4.700,5.100,4.600,5.200
11,0.011000,95.900,5.500,0.600,69.800,5.200,5.600,5.000,5.100,5.200
12,0.012000,91.800,5.100,0.700,65.900,5.200,5.700,5.000,5.200,4.800
13,0.013000,31.800,4.800,56.200,5.300,5.200,5.700,4.800,5.200,5.600
14,0.014000,85.300,5.100,6.200,59.700,5.100,5.400,5.100,5.000,5.000
15,0.015000,30.300,5.200,61.800,4.600,4.900,5.300,5.000,5.200,5.300
16,0.016000,31.400,5.100,56.700,5.500,4.800,5.700,5.100,5.200,5.100
17,0.017000,30.300,5.200,47.700,4.700,4.900,5.600,5.100,5.000,5.000
18,0.018000,30.100,4.800,55.500,5.600,4.700,5.100,4.900,5.000,4.800
19,0.019000,91.000,5.300,0.400,65.600,5.100,5.700,5.200,4.800,4.600
20,0.020000,30.600,4.800,56.400,5.300,5.200,5.500,4.800,5.100,4.700
21,0.021000,87.500,5.100,5.800,63.000,4.700,5.200,4.500,5.100,5.000
22,0.022000,30.300,4.400,65.600,4.600,4.900,5.500,5.300,5.100,4.900
23,0.023000,80.400,5.200,0.500,55.400,5.000,5.400,5.000,4.700,4.900
24,0.024000,85.600,4.900,0.600,60.100,5.000,5.200,4.900,4.800,5.600
25,0.025000,90.200,4.900,0.800,4.900,65.300,5.300,5.000,4.800,4.900
26,0.026000,30.300,4.700,65.400,4.900,5.100,5.500,5.100,4.700,5.000
27,0.027000,82.300,5.200,0.600,56.600,5.200,5.000,5.100,5.200,5.200
28,0.028000,91.700,5.000,0.600,5.100,65.800,5.700,4.700,5.300,5.100
29,0.029000,30.300,5.100,65.400,4.500,5.200,5.600,5.000,4.900,5.100
30,0.030000,30.600,5.000,60.800,4.900,4.900,5.600,4.900,5.100,5.200
31,0.031000,30.500,5.300,50.300,5.200,4.900,5.600,4.900,5.100,4.800
