step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,294183638.046175,0.000000,294183638.046175,0.000000e+00,18131.233782,-29164.748815,-5065.283872,4.698,330.200,335.151,0.393,0.216,2.803,0.421,0.376,0.489,0.000,0.000,0.000
2,0.002000,294172420.423152,0.000000,294172420.423152,3.813136e-05,18007.912416,-29276.579262,-5149.687058,6.029,328.772,0.332,0.285,0.192,2.798,0.522,1.747,0.485,0.000,0.000,0.000
3,0.003000,294155623.959353,0.000000,294155623.959353,9.522653e-05,17961.659824,-29391.419891,-5161.296680,5.608,326.386,1.444,0.292,0.196,2.906,0.408,0.376,1.430,0.000,0.000,0.000
4,0.004000,294132524.501870,0.000000,294132524.501870,1.737471e-04,17927.506332,-29506.374133,-5141.479065,5.234,326.243,1.798,0.285,0.200,3.030,0.895,0.354,0.470,0.000,0.000,0.000
5,0.005000,294103586.299749,0.000000,294103586.299749,2.721149e-04,17846.088701,-29573.990636,-5182.853514,4.889,325.794,0.366,0.307,0.193,2.883,0.577,0.466,0.462,0.000,0.000,0.000
6,0.006000,294069130.073788,0.000000,294069130.073788,3.892398e-04,17729.476883,-29660.802460,-5230.237498,5.115,327.112,1.458,0.305,0.202,2.960,0.741,0.437,0.471,0.000,0.000,0.000
7,0.007000,294029168.296302,0.000000,294029168.296302,5.250793e-04,17569.605930,-29804.208086,-5267.315627,5.124,322.508,0.330,0.293,0.203,3.288,0.492,0.370,0.478,0.000,0.000,0.000
8,0.008000,293983590.889900,0.000000,293983590.889900,6.800078e-04,17450.173912,-29914.217651,-5286.920165,5.833,323.834,0.335,0.297,0.190,4.057,0.420,0.378,0.490,0.000,0.000,0.000
9,0.009000,293932507.056329,0.000000,293932507.056329,8.536538e-04,17355.644605,-29977.934395,-5322.387667,6.102,331.350,0.389,0.291,0.179,2.762,0.418,0.376,2.076,0.000,0.000,0.000
10,0.010000,293876016.801360,0.000000,293876016.801360,1.045678e-03,17267.925724,-30028.087603,-5362.270405,5.497,328.528,1.741,0.320,0.229,3.653,0.423,0.369,0.503,0.000,0.000,0.000
