step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,32.000,4.000,5.000,4.000,4.000,10.000,5.000,4.000,5.000
2,0.002000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
3,0.003000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
4,0.004000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
5,0.005000,30.000,5.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
6,0.006000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
7,0.007000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,4.000,5.000
8,0.008000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
9,0.009000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
10,0.010000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
11,0.011000,27.000,4.000,0.000,5.000,5.000,4.000,4.000,5.000,4.000
12,0.012000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
13,0.013000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
14,0.014000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
15,0.015000,26.000,4.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
16,0.016000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
17,0.017000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
18,0.018000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,4.000,5.000
19,0.019000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
20,0.020000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
21,0.021000,26.000,4.000,1.000,4.000,5.000,4.000,4.000,4.000,5.000
22,0.022000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
23,0.023000,25.000,5.000,1.000,4.000,4.000,4.000,4.000,5.000,4.000
