step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,294183718.169601,0.000000,294183718.169601,0.000000e+00,18180.518432,-29142.911899,-5082.726699,13.375,389.353,387.306,1.705,1.444,5.845,1.527,1.428,1.427,0.000,0.000,0.000
2,0.002000,294172509.939939,0.000000,294172509.939939,3.809942e-05,17997.842437,-29261.990317,-5155.470202,11.082,381.991,1.840,1.409,1.328,4.554,1.319,1.329,1.142,0.000,0.000,0.000
3,0.003000,294155492.785750,0.000000,294155492.785750,9.594475e-05,17860.579352,-29357.913145,-5204.348856,11.361,385.928,1.598,1.432,1.244,4.754,1.331,1.265,1.335,0.000,0.000,0.000
4,0.004000,294132823.729338,0.000000,294132823.729338,1.730022e-04,17783.889226,-29413.693644,-5249.150716,11.039,388.236,1.738,1.384,1.329,4.502,1.333,1.339,1.152,0.000,0.000,0.000
5,0.005000,294104582.283422,0.000000,294104582.283422,2.690016e-04,17701.596834,-29464.042071,-5302.918997,12.810,388.607,1.763,1.508,1.376,5.879,1.352,1.372,1.322,0.000,0.000,0.000
6,0.006000,294070810.030684,0.000000,294070810.030684,3.838015e-04,17624.076395,-29501.520733,-5341.951961,11.381,389.677,1.748,1.406,1.337,4.597,1.372,1.340,1.329,0.000,0.000,0.000
7,0.007000,294031579.082771,0.000000,294031579.082771,5.171567e-04,17566.456376,-29545.729562,-5374.640355,11.440,372.632,1.565,1.391,1.335,4.645,1.375,1.344,1.349,0.000,0.000,0.000
8,0.008000,293986940.826172,0.000000,293986940.826172,6.688927e-04,17068.352825,-29543.002815,-5613.331796,12.399,370.588,1.653,1.377,1.329,5.679,1.328,1.331,1.355,0.000,0.000,0.000
9,0.009000,293936081.451223,0.000000,293936081.451223,8.417757e-04,16556.889065,-29554.534268,-5873.485252,11.114,391.073,1.596,1.352,1.331,4.487,1.317,1.316,1.312,0.000,0.000,0.000
10,0.010000,293879817.224902,0.000000,293879817.224902,1.033031e-03,16472.332568,-29632.235899,-5936.243139,11.483,385.597,1.585,1.389,1.322,4.710,1.405,1.333,1.323,0.000,0.000,0.000
11,0.011000,293818313.994886,0.000000,293818313.994886,1.242095e-03,16326.493662,-29699.546716,-5987.043337,10.930,377.257,1.478,1.365,1.315,4.338,1.310,1.299,1.303,0.000,0.000,0.000
12,0.012000,293751530.469277,0.000000,293751530.469277,1.469108e-03,16216.863745,-29732.682120,-6019.746059,10.487,378.760,1.428,1.289,1.103,4.148,1.304,1.321,1.322,0.000,0.000,0.000
13,0.013000,293679499.101911,0.000000,293679499.101911,1.713960e-03,16175.851106,-29775.640382,-6047.573958,13.273,382.448,1.442,1.350,1.320,5.432,2.550,1.298,1.325,0.000,0.000,0.000
14,0.014000,293602449.628810,0.000000,293602449.628810,1.975869e-03,16081.425563,-29830.239385,-6097.290151,11.892,385.345,1.417,1.318,1.297,5.404,1.298,1.278,1.297,0.000,0.000,0.000
15,0.015000,293520491.039824,0.000000,293520491.039824,2.254466e-03,15961.669450,-29978.603174,-6197.340641,11.299,382.412,1.618,1.433,1.337,4.501,1.353,1.338,1.336,0.000,0.000,0.000
16,0.016000,293433665.078328,0.000000,293433665.078328,2.549608e-03,15853.677469,-30164.206043,-6259.707013,11.291,379.646,3.052,1.357,1.341,4.554,1.358,1.330,1.351,0.000,0.000,0.000
17,0.017000,293341994.127831,0.000000,293341994.127831,2.861219e-03,15774.804166,-30235.289017,-6265.432397,11.457,385.325,1.890,1.503,1.359,4.567,1.345,1.344,1.339,0.000,0.000,0.000
18,0.018000,293245826.209881,0.000000,293245826.209881,3.188116e-03,15713.022566,-30261.188450,-6286.469552,11.327,382.223,1.579,1.423,1.373,4.560,1.330,1.326,1.316,0.000,0.000,0.000
19,0.019000,293145379.011742,0.000000,293145379.011742,3.529560e-03,15649.433604,-30286.429035,-6314.065848,11.238,382.010,1.626,1.384,1.321,4.448,1.367,1.385,1.333,0.000,0.000,0.000
20,0.020000,293040905.477725,0.000000,293040905.477725,3.884690e-03,15542.398525,-30360.266020,-6338.411882,11.434,379.269,1.705,1.426,1.355,4.623,1.360,1.338,1.332,0.000,0.000,0.000
21,0.021000,292932339.989402,0.000000,292932339.989402,4.253730e-03,15422.236868,-30439.266964,-6382.605001,12.577,376.719,1.902,1.432,2.611,4.655,1.381,1.335,1.162,0.000,0.000,0.000
22,0.022000,292819825.950097,0.000000,292819825.950097,4.636192e-03,15313.320027,-30492.356408,-6436.354773,11.358,379.013,1.788,1.401,1.341,4.571,1.358,1.354,1.334,0.000,0.000,0.000
23,0.023000,292703591.050617,0.000000,292703591.050617,5.031302e-03,15213.354844,-30559.764580,-6478.314849,12.360,384.049,1.706,1.409,1.338,4.530,1.351,2.428,1.305,0.000,0.000,0.000
24,0.024000,292583872.662592,0.000000,292583872.662592,5.438253e-03,15182.318163,-30583.849405,-6496.400080,12.384,385.838,1.500,1.380,1.330,4.456,1.312,1.318,2.589,0.000,0.000,0.000
25,0.025000,292460809.287966,0.000000,292460809.287966,5.856575e-03,15133.349878,-30635.865406,-6505.053779,12.073,389.007,1.465,1.324,1.304,4.214,1.302,2.602,1.327,0.000,0.000,0.000
26,0.026000,292334453.557979,0.000000,292334453.557979,6.286088e-03,15044.875215,-30724.452768,-6533.545913,12.778,382.848,1.813,2.845,1.350,4.574,1.319,1.334,1.356,0.000,0.000,0.000
27,0.027000,292204870.601137,0.000000,292204870.601137,6.726571e-03,14986.736431,-30759.944347,-6554.106120,11.040,381.821,1.751,1.405,1.122,4.477,1.366,1.334,1.337,0.000,0.000,0.000
28,0.028000,292072270.360245,0.000000,292072270.360245,7.177310e-03,14948.986557,-30792.775714,-6579.034136,11.143,382.312,1.922,1.405,1.340,4.564,1.363,1.332,1.138,0.000,0.000,0.000
29,0.029000,291936873.909881,0.000000,291936873.909881,7.637555e-03,14882.261307,-30881.120141,-6642.759752,11.213,381.064,1.695,1.380,1.323,4.520,1.305,1.349,1.336,0.000,0.000,0.000
30,0.030000,291798639.015118,0.000000,291798639.015118,8.107448e-03,14807.760337,-30982.587555,-6734.080553,11.607,378.281,3.088,1.469,1.551,4.638,1.320,1.311,1.319,0.000,0.000,0.000
31,0.031000,291657635.619767,0.000000,291657635.619767,8.586752e-03,14750.777476,-31043.410629,-6795.371040,11.184,377.643,1.751,1.418,1.202,4.571,1.341,1.343,1.310,0.000,0.000,0.000
32,0.032000,291514232.016358,0.000000,291514232.016358,9.074214e-03,14669.243208,-31116.684509,-6837.170878,11.537,380.949,1.659,1.401,1.331,4.825,1.384,1.241,1.355,0.000,0.000,0.000
33,0.033000,291368498.467817,0.000000,291368498.467817,9.569597e-03,14575.010022,-31198.234946,-6887.076977,11.415,380.924,1.704,1.390,1.336,4.606,1.409,1.338,1.335,0.000,0.000,0.000
34,0.034000,291220510.554619,0.000000,291220510.554619,1.007264e-02,14509.426252,-31251.762502,-6927.986615,10.895,378.352,1.428,1.416,1.338,4.209,1.312,1.308,1.312,0.000,0.000,0.000
35,0.035000,291070716.202853,0.000000,291070716.202853,1.058183e-02,14425.266588,-31334.748797,-7001.740837,11.303,375.583,1.771,1.473,1.342,4.589,1.369,1.345,1.186,0.000,0.000,0.000
36,0.036000,290919108.420903,0.000000,290919108.420903,1.109718e-02,14334.260970,-31434.109362,-7072.404061,10.927,390.178,1.500,1.367,1.319,4.301,1.332,1.297,1.312,0.000,0.000,0.000
37,0.037000,290765647.182199,0.000000,290765647.182199,1.161883e-02,14284.751659,-31495.152803,-7096.199794,12.752,380.137,1.796,2.768,1.383,4.599,1.335,1.334,1.334,0.000,0.000,0.000
38,0.038000,290610491.019261,0.000000,290610491.019261,1.214624e-02,14183.343124,-31546.036439,-7125.252617,12.797,385.252,1.793,2.781,1.378,4.634,1.353,1.342,1.309,0.000,0.000,0.000
39,0.039000,290453664.185615,0.000000,290453664.185615,1.267934e-02,14036.874474,-31649.112131,-7208.363790,10.887,377.873,2.740,1.364,1.331,4.238,1.320,1.325,1.309,0.000,0.000,0.000
40,0.040000,290294921.948190,0.000000,290294921.948190,1.321894e-02,13930.706175,-31731.176071,-7292.032383,11.791,378.669,1.739,1.484,1.342,4.951,1.370,1.343,1.301,0.000,0.000,0.000
41,0.041000,290134644.025463,0.000000,290134644.025463,1.376376e-02,13920.930384,-31787.236621,-7267.614026,10.873,372.737,1.460,1.349,1.325,4.229,1.320,1.334,1.315,0.000,0.000,0.000
42,0.042000,289972498.437817,0.000000,289972498.437817,1.431493e-02,13905.659639,-31897.665141,-7253.772690,11.014,373.240,1.464,1.346,1.315,4.401,1.317,1.320,1.314,0.000,0.000,0.000
43,0.043000,289808416.844604,0.000000,289808416.844604,1.487268e-02,13835.075073,-31987.649200,-7281.028457,10.811,381.684,1.450,1.323,1.304,4.181,1.331,1.348,1.323,0.000,0.000,0.000
44,0.044000,289642749.313632,0.000000,289642749.313632,1.543583e-02,13739.386130,-32064.098405,-7325.907938,12.035,377.958,1.467,1.330,1.310,5.383,1.320,1.347,1.347,0.000,0.000,0.000
45,0.045000,289475403.219429,0.000000,289475403.219429,1.600468e-02,13646.014444,-32128.853900,-7394.311257,12.805,385.162,1.800,1.414,1.335,5.927,1.379,1.354,1.395,0.000,0.000,0.000
46,0.046000,289306511.965431,0.000000,289306511.965431,1.657878e-02,13595.956274,-32154.340509,-7462.256135,11.451,387.204,1.868,1.428,1.367,4.648,1.337,1.340,1.332,0.000,0.000,0.000
47,0.047000,289136145.995722,0.000000,289136145.995722,1.715789e-02,13515.524009,-32190.763670,-7520.535507,11.419,376.370,1.736,1.422,1.359,4.582,1.364,1.353,1.339,0.000,0.000,0.000
48,0.048000,288964640.367189,0.000000,288964640.367189,1.774088e-02,13272.235556,-32331.828445,-7517.291555,12.495,379.645,1.713,1.419,1.351,5.727,1.353,1.311,1.333,0.000,0.000,0.000
49,0.049000,288791623.049008,0.000000,288791623.049008,1.832901e-02,13005.803470,-32480.954018,-7523.210831,12.277,386.413,1.467,1.353,1.311,4.356,2.579,1.346,1.331,0.000,0.000,0.000
50,0.050000,288616906.723283,0.000000,288616906.723283,1.892291e-02,12881.582622,-32557.284501,-7566.222126,11.398,381.076,1.812,1.402,1.350,4.640,1.332,1.349,1.326,0.000,0.000,0.000
51,0.051000,288440894.516688,0.000000,288440894.516688,1.952122e-02,12788.393468,-32623.207932,-7636.887528,11.592,389.851,1.781,1.415,1.339,4.831,1.339,1.343,1.325,0.000,0.000,0.000
52,0.052000,288263729.684452,0.000000,288263729.684452,2.012344e-02,12715.138361,-32697.685330,-7699.957763,11.274,380.656,1.658,1.402,1.329,4.547,1.339,1.322,1.334,0.000,0.000,0.000
53,0.053000,288100636.687818,0.000000,288100636.687818,2.067783e-02,9164.929593,-33188.248588,-12102.330130,11.268,343.966,1.765,1.330,1.345,4.567,1.359,1.338,1.329,0.000,0.000,0.000
54,0.054000,287921252.168283,0.000000,287921252.168283,2.128760e-02,5615.334811,-33661.901566,-16503.938132,12.244,387.567,1.654,1.384,1.316,5.610,1.314,1.306,1.314,0.000,0.000,0.000
55,0.055000,287722936.832703,0.000000,287722936.832703,2.196172e-02,5543.749357,-33748.867479,-16535.589047,11.961,382.106,1.530,1.400,1.323,5.089,1.397,1.367,1.385,0.000,0.000,0.000
56,0.056000,287523667.899622,0.000000,287523667.899622,2.263909e-02,5476.944810,-33834.761923,-16564.019718,13.041,388.609,1.770,2.710,1.332,5.021,1.342,1.295,1.342,0.000,0.000,0.000
57,0.057000,287323510.804512,0.000000,287323510.804512,2.331947e-02,5431.154379,-33890.456631,-16581.247332,12.539,385.091,1.531,1.362,1.324,4.555,2.620,1.343,1.335,0.000,0.000,0.000
58,0.058000,287122633.668884,0.000000,287122633.668884,2.400230e-02,5376.488254,-33944.696840,-16602.730368,12.777,366.467,1.809,1.276,1.358,4.858,2.630,1.337,1.317,0.000,0.000,0.000
59,0.059000,286921258.211901,0.000000,286921258.211901,2.468682e-02,5297.041199,-34017.893441,-16645.004557,11.037,385.872,1.537,1.378,1.322,4.372,1.331,1.324,1.310,0.000,0.000,0.000
60,0.060000,286719661.437186,0.000000,286719661.437186,2.537209e-02,5184.022422,-34201.446847,-16701.476041,13.138,365.178,1.620,2.842,1.369,4.805,1.357,1.362,1.403,0.000,0.000,0.000
61,0.061000,286517523.554827,0.000000,286517523.554827,2.605921e-02,5093.394839,-34359.981605,-16746.619801,11.697,388.458,1.403,1.307,1.275,5.464,1.079,1.291,1.280,0.000,0.000,0.000
62,0.062000,286315779.332773,0.000000,286315779.332773,2.674498e-02,4797.771283,-34380.530358,-16879.174760,11.387,376.151,1.619,1.398,1.361,4.579,1.337,1.362,1.350,0.000,0.000,0.000
