step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,31.900,5.500,1.600,5.700,5.700,5.700,4.900,5.300,4.600
2,0.002000,31.900,4.900,0.400,5.100,5.300,5.400,5.100,5.700,5.300
3,0.003000,32.000,5.000,0.400,5.100,5.500,5.100,5.300,5.500,5.500
4,0.004000,31.000,4.900,0.800,4.900,4.800,5.200,5.600,5.200,5.300
5,0.005000,32.300,5.000,0.400,5.500,5.500,5.200,5.400,5.300,5.400
6,0.006000,32.400,5.000,5.400,5.400,5.800,5.200,5.400,5.400,5.200
7,0.007000,26.400,5.000,0.700,0.500,5.200,5.300,5.400,5.300,4.700
8,0.008000,30.600,5.200,0.800,4.500,4.800,5.500,5.200,5.200,5.400
9,0.009000,30.400,4.800,0.800,4.500,5.200,4.700,5.100,5.500,5.400
10,0.010000,31.800,5.100,0.600,5.100,5.000,5.100,5.100,5.800,5.700
11,0.011000,31.300,5.000,0.800,4.600,5.200,5.000,5.700,5.400,5.400
12,0.012000,31.900,5.200,0.600,4.700,5.500,5.400,5.600,5.000,5.700
13,0.013000,31.800,5.000,0.700,5.100,5.300,5.200,5.500,5.400,5.300
14,0.014000,31.600,5.000,0.800,5.300,5.100,5.200,5.400,5.400,5.200
15,0.015000,31.900,4.800,0.500,5.400,5.000,4.800,5.100,5.800,5.800
16,0.016000,32.100,5.200,5.700,5.800,5.300,5.200,5.500,4.800,5.500
17,0.017000,32.500,5.400,0.700,5.700,5.500,4.700,5.600,5.500,5.500
18,0.018000,30.400,4.900,0.800,5.100,5.100,5.000,4.200,5.500,5.500
19,0.019000,32.000,5.100,0.500,5.100,5.200,5.400,5.600,5.600,5.100
20,0.020000,31.700,5.000,5.100,5.300,5.800,5.200,5.500,5.000,4.900
21,0.021000,32.300,4.700,0.300,5.100,5.300,5.600,5.500,5.400,5.400
22,0.022000,32.100,5.000,6.100,5.000,5.400,5.400,5.400,5.400,5.500
23,0.023000,31.600,5.200,0.600,5.200,5.000,5.400,5.300,5.200,5.500
24,0.024000,32.800,4.600,5.000,5.400,5.200,5.100,5.500,5.700,5.900
25,0.025000,30.000,4.900,0.700,4.500,4.600,5.200,4.900,5.100,5.700
26,0.026000,30.000,4.600,0.400,5.000,4.600,4.500,4.700,5.400,5.800
27,0.027000,31.600,5.100,0.600,5.500,5.500,4.600,5.200,5.400,5.400
