step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,30.900,4.300,0.700,5.800,5.300,4.700,5.300,4.700,5.100
2,0.002000,29.400,4.800,0.400,4.900,4.800,5.400,4.700,4.800,4.800
3,0.003000,29.400,4.700,5.100,4.800,4.800,5.400,4.800,4.900,4.700
4,0.004000,30.200,5.100,0.600,5.200,4.900,5.000,5.000,5.100,5.000
5,0.005000,29.000,5.600,5.600,4.900,4.500,5.200,4.900,4.900,4.600
6,0.006000,30.400,5.100,0.800,5.100,4.900,5.700,5.100,4.800,4.800
7,0.007000,44.400,5.000,0.500,18.600,5.100,5.300,5.300,4.900,5.200
8,0.008000,62.500,5.100,0.700,5.000,37.600,5.000,5.100,4.900,4.900
9,0.009000,75.600,4.500,0.800,50.700,5.000,4.800,5.000,5.000,5.100
10,0.010000,67.700,5.200,0.600,42.900,5.100,5.000,4.700,4.900,5.100
11,0.011000,30.300,5.100,33.400,4.900,4.800,5.200,5.200,5.100,5.100
12,0.012000,58.700,4.900,0.600,5.100,33.400,5.000,5.000,5.300,4.900
13,0.013000,71.800,4.800,1.000,47.200,4.700,5.200,4.700,5.100,4.900
14,0.014000,29.400,5.100,37.800,5.700,4.700,5.100,4.900,4.700,4.300
15,0.015000,66.400,5.100,0.600,4.500,41.700,5.400,5.000,4.900,4.900
16,0.016000,70.600,4.700,0.800,5.200,45.500,5.200,5.000,4.600,5.100
17,0.017000,30.200,5.100,41.700,5.000,4.900,5.200,4.900,4.900,5.300
18,0.018000,29.500,5.200,33.400,5.000,4.800,5.300,4.700,4.900,4.800
19,0.019000,64.200,5.100,0.700,38.300,5.200,5.800,5.300,4.900,4.700
20,0.020000,65.900,5.100,0.800,4.900,42.100,5.100,5.300,4.200,4.300
21,0.021000,76.700,4.900,0.200,4.700,52.100,5.100,4.900,4.900,5.000
22,0.022000,71.900,4.700,0.500,47.100,4.800,5.400,5.100,4.800,4.700
23,0.023000,28.800,5.100,38.100,5.100,4.800,4.500,4.800,4.900,4.700
24,0.024000,68.300,4.900,0.900,43.200,4.800,5.400,5.000,5.000,4.900
25,0.025000,30.100,5.000,38.300,5.500,4.900,4.700,4.900,4.900,5.200
26,0.026000,29.400,5.200,28.700,4.600,5.000,5.300,4.900,4.800,4.800
27,0.027000,62.200,5.000,0.600,37.000,5.300,5.600,5.000,4.800,4.500
28,0.028000,66.900,5.000,0.900,41.600,5.400,5.600,4.800,4.900,4.600
29,0.029000,30.000,5.100,38.400,4.900,4.900,5.000,5.000,5.000,5.200
30,0.030000,30.200,4.700,23.600,5.100,5.100,5.600,5.000,4.800,4.600
31,0.031000,31.500,5.200,33.000,5.600,5.600,5.500,5.300,4.600,4.900
32,0.032000,67.700,4.700,0.500,41.700,5.100,5.400,5.200,5.000,5.300
33,0.033000,29.600,5.100,34.000,5.100,4.700,5.300,4.900,4.800,4.800
34,0.034000,61.800,5.000,6.000,37.500,5.100,5.000,4.600,4.900,4.700
35,0.035000,72.100,4.900,0.800,46.500,5.500,5.300,5.100,4.900,4.800
36,0.036000,63.400,5.000,1.000,38.000,5.100,4.800,5.600,5.100,4.800
37,0.037000,68.200,4.700,0.700,5.200,42.100,5.300,5.000,5.000,5.600
38,0.038000,29.500,5.100,43.700,4.900,5.400,5.200,4.400,4.800,4.800
39,0.039000,29.800,4.800,37.700,4.900,5.200,4.500,5.100,5.200,4.900
40,0.040000,67.300,5.400,0.800,42.900,5.000,4.900,4.900,5.100,4.500
41,0.041000,30.400,4.900,33.100,5.100,5.000,5.600,4.900,4.800,5.000
42,0.042000,61.800,5.100,0.500,36.400,4.900,5.400,5.300,4.800,5.000
43,0.043000,71.600,5.100,0.500,46.300,4.600,5.700,5.200,4.800,5.000
44,0.044000,28.200,4.700,37.200,4.800,4.700,4.200,4.900,4.700,4.900
45,0.045000,65.600,4.800,0.200,41.400,5.100,4.500,4.700,5.100,4.800
46,0.046000,70.400,4.800,0.500,5.000,46.500,4.800,5.000,4.300,4.800
47,0.047000,30.600,5.000,42.400,5.000,5.000,5.400,5.000,5.300,4.900
48,0.048000,30.200,4.800,33.200,5.000,4.800,5.300,4.900,5.100,5.100
49,0.049000,67.000,5.200,0.600,42.200,5.100,4.800,5.100,4.900,4.900
50,0.050000,29.200,5.100,32.800,4.600,4.900,5.100,4.600,5.000,5.000
51,0.051000,57.500,5.300,0.700,5.200,32.500,5.200,4.900,5.000,4.700
52,0.052000,72.000,5.100,0.600,45.900,5.500,5.600,4.900,5.300,4.800
53,0.053000,29.900,4.700,42.200,4.800,4.800,5.300,4.900,5.000,5.100
54,0.054000,30.500,5.200,28.700,5.000,4.900,5.400,5.100,5.000,5.100
55,0.055000,62.600,5.000,0.600,36.800,5.100,5.600,5.500,4.800,4.800
56,0.056000,66.000,5.200,0.600,42.000,4.900,5.400,4.800,4.500,4.400
57,0.057000,73.100,4.600,0.600,5.000,47.200,5.400,4.900,5.400,5.200
58,0.058000,65.400,5.300,0.600,41.100,5.300,4.700,5.000,4.900,4.400
59,0.059000,71.900,5.100,0.500,5.000,45.900,5.700,5.100,5.200,5.000
60,0.060000,29.500,5.000,42.300,4.800,4.400,5.500,5.000,4.600,5.200
61,0.061000,30.000,5.000,6.300,5.400,4.400,4.800,5.300,5.500,4.600
62,0.062000,28.400,4.900,0.600,4.800,4.800,5.100,4.600,4.700,4.400
63,0.063000,30.100,4.800,0.800,5.200,4.800,5.200,5.000,4.900,5.000
64,0.064000,29.100,4.900,0.300,5.100,4.700,4.900,5.000,4.800,4.600
65,0.065000,29.500,4.600,0.400,5.000,4.400,5.300,5.200,4.800,4.800
66,0.066000,30.000,4.800,0.600,4.800,4.900,5.100,5.500,4.900,4.800
67,0.067000,29.900,4.800,0.900,5.000,5.100,5.100,4.900,4.800,5.000
68,0.068000,73.100,5.300,0.400,47.700,5.100,5.300,5.000,4.900,5.100
69,0.069000,59.100,5.400,6.000,33.100,5.200,5.400,5.200,5.200,5.000
70,0.070000,65.800,5.300,0.800,5.100,41.000,5.300,5.000,5.200,4.200
71,0.071000,31.300,5.300,38.000,5.200,5.300,5.000,5.300,5.200,5.300
72,0.072000,32.300,4.900,28.100,5.100,5.500,5.800,5.300,5.300,5.300
73,0.073000,63.800,5.100,0.600,37.000,5.100,5.700,5.400,5.300,5.300
74,0.074000,68.000,4.800,5.900,42.900,5.200,5.200,4.700,5.200,4.800
75,0.075000,64.200,5.100,0.600,38.300,5.100,5.200,5.500,5.000,5.100
76,0.076000,69.100,5.000,0.600,5.100,43.300,4.900,5.100,5.200,5.500
77,0.077000,31.400,5.400,42.800,5.200,5.400,5.500,4.800,5.200,5.300
78,0.078000,53.400,4.800,0.600,28.000,5.200,5.300,4.800,4.800,5.300
79,0.079000,30.400,5.000,41.600,4.800,5.100,5.500,5.100,4.900,5.000
80,0.080000,29.900,5.200,33.500,5.100,4.900,5.600,4.300,5.100,4.900
81,0.081000,56.700,4.700,6.200,32.100,4.800,4.900,5.300,4.800,4.800
82,0.082000,66.500,5.100,0.300,4.800,42.400,5.000,4.900,4.900,4.500
83,0.083000,76.400,5.100,0.600,5.000,50.600,5.400,5.100,5.200,5.100
84,0.084000,66.600,4.700,0.600,42.000,5.000,5.100,5.000,4.800,4.700
85,0.085000,29.000,5.000,36.800,4.500,4.700,4.700,5.200,4.800,5.100
86,0.086000,60.500,4.600,0.700,5.000,36.200,4.900,4.900,4.800,4.700
87,0.087000,75.100,5.300,0.600,50.700,4.800,5.000,4.700,4.800,5.100
88,0.088000,62.900,5.200,0.600,4.900,36.500,5.700,5.500,5.200,5.100
89,0.089000,72.700,4.900,5.300,46.900,4.800,5.600,5.200,5.100,5.100
90,0.090000,64.500,5.000,0.600,37.900,5.200,5.600,5.900,5.000,4.900
91,0.091000,66.800,5.100,0.600,5.000,42.000,4.700,4.900,5.000,5.200
92,0.092000,71.000,4.900,0.500,5.000,5.000,47.100,5.000,4.200,4.700
93,0.093000,29.900,5.100,51.000,5.100,4.900,4.700,5.400,5.000,4.800
94,0.094000,52.800,4.800,0.600,5.100,5.000,28.200,4.900,4.800,4.800
95,0.095000,29.400,4.800,46.500,4.600,4.800,5.000,4.600,5.600,4.800
96,0.096000,55.700,4.900,0.200,4.700,32.200,4.700,4.600,4.700,4.800
97,0.097000,29.300,4.400,47.200,5.200,4.900,5.100,4.500,4.800,4.800
98,0.098000,57.400,4.600,0.300,4.900,32.400,4.900,4.900,5.300,5.000
99,0.099000,66.800,4.900,4.900,42.200,5.200,5.000,4.900,4.600,4.900
100,0.100000,29.000,5.000,37.200,5.200,5.000,4.800,4.500,4.800,4.700
101,0.101000,62.200,5.100,0.500,4.700,4.800,38.500,5.100,4.400,4.700
102,0.102000,70.800,5.100,0.600,4.900,4.800,45.700,4.900,5.000,5.500
103,0.103000,29.100,4.700,47.100,4.800,4.700,5.100,4.700,4.900,4.900
104,0.104000,56.100,4.400,0.300,4.800,31.700,5.000,4.900,4.900,4.800
105,0.105000,29.000,4.500,47.300,4.900,5.000,4.600,4.900,4.800,4.800
106,0.106000,43.700,4.700,0.700,4.500,4.900,5.000,19.500,4.900,4.900
107,0.107000,76.200,5.200,0.600,4.700,4.900,52.000,4.900,4.900,4.800
108,0.108000,76.800,5.100,0.400,4.900,52.200,5.200,4.500,4.900,5.100
109,0.109000,61.300,4.800,0.600,4.400,8.900,33.200,5.200,4.900,4.700
110,0.110000,80.600,4.800,0.200,55.900,4.800,5.300,5.100,4.900,4.600
111,0.111000,57.400,5.200,0.600,4.800,4.900,32.600,5.100,5.400,4.600
112,0.112000,75.400,5.200,0.300,51.000,5.000,5.100,4.700,4.800,4.800
113,0.113000,66.000,5.000,0.400,4.900,41.100,5.300,4.900,4.900,4.900
114,0.114000,65.100,5.000,0.500,4.900,4.900,40.800,4.800,5.000,4.700
115,0.115000,76.600,4.200,0.500,5.000,4.900,51.900,5.000,4.900,4.900
116,0.116000,64.300,5.000,0.400,5.100,41.100,4.600,4.700,4.600,4.200
117,0.117000,29.900,4.900,43.000,4.900,5.100,5.100,4.900,5.000,4.900
118,0.118000,28.900,4.900,37.900,4.900,4.700,4.900,4.900,4.700,4.800
119,0.119000,56.600,4.700,0.400,5.000,4.800,32.400,4.800,4.700,4.900
120,0.120000,75.900,4.700,0.300,51.300,5.000,4.800,5.000,4.600,5.200
121,0.121000,30.700,4.800,5.000,5.200,5.200,5.200,5.400,5.200,4.500
122,0.122000,28.300,4.800,0.200,4.800,4.600,4.900,4.600,4.700,4.700
123,0.123000,29.100,4.700,0.300,4.800,5.100,4.900,4.900,4.600,4.800
124,0.124000,29.400,4.800,0.300,5.000,4.800,4.900,5.000,4.800,4.900
125,0.125000,29.400,4.700,0.200,5.000,5.000,4.900,5.000,4.700,4.800
126,0.126000,29.700,4.800,0.400,4.700,5.000,5.200,4.900,4.900,5.000
127,0.127000,29.100,4.900,0.500,5.100,4.800,5.100,4.600,4.800,4.700
128,0.128000,65.800,4.800,0.600,42.100,5.000,5.000,4.900,4.100,4.700
129,0.129000,66.100,4.800,0.100,4.800,41.900,5.100,4.600,4.700,5.000
130,0.130000,75.400,4.600,0.400,4.900,51.600,5.000,4.300,4.700,4.900
131,0.131000,70.900,4.700,0.500,47.100,4.700,5.200,4.800,4.300,4.800
132,0.132000,28.600,4.800,37.100,4.600,4.700,5.000,5.000,4.700,4.600
133,0.133000,67.000,4.800,0.200,5.000,42.300,5.200,4.900,5.000,4.600
134,0.134000,76.100,5.700,0.400,4.800,51.500,5.200,5.000,4.800,4.800
135,0.135000,67.500,4.800,0.500,4.900,42.600,5.600,4.500,4.700,5.200
136,0.136000,70.800,4.800,0.300,5.000,46.800,5.300,4.700,4.200,4.800
137,0.137000,27.800,4.400,46.500,4.500,4.700,5.000,4.800,4.400,4.400
138,0.138000,56.700,4.900,0.300,4.800,32.700,5.200,5.000,4.300,4.700
139,0.139000,30.500,4.900,47.900,5.500,5.500,5.000,4.800,4.800,4.900
140,0.140000,58.400,4.700,0.200,4.700,33.100,5.300,5.000,5.400,4.900
141,0.141000,61.300,5.100,0.200,4.600,37.400,5.200,4.400,4.900,4.800
142,0.142000,75.500,5.300,0.200,51.700,4.800,4.800,4.700,4.700,4.800
143,0.143000,62.100,4.800,0.400,4.800,37.600,5.200,5.000,4.800,4.700
144,0.144000,75.100,4.600,0.300,50.900,4.600,5.000,4.800,5.100,4.700
145,0.145000,72.300,4.900,0.600,43.900,4.800,5.200,5.000,8.600,4.800
146,0.146000,58.000,4.800,0.500,32.100,5.400,5.700,4.900,4.900,5.000
147,0.147000,65.900,5.000,0.500,41.800,4.800,5.300,4.700,4.700,4.600
148,0.148000,75.900,4.500,0.400,51.200,5.000,5.100,5.000,4.800,4.800
149,0.149000,66.500,5.000,0.400,42.400,4.800,5.100,4.800,5.000,4.400
150,0.150000,71.000,4.700,0.500,4.900,46.600,5.400,4.900,4.400,4.800
