step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,294183639.186193,0.000000,294183639.186193,0.000000e+00,18213.489037,-29121.655512,-5028.931752,7.399,265.989,273.913,0.638,0.227,4.439,1.235,0.355,0.506,0.000,0.000,0.000
2,0.002000,294172427.227335,0.000000,294172427.227335,3.811211e-05,18102.077094,-29243.888944,-5086.113822,4.785,270.540,0.323,0.295,0.216,2.968,0.418,0.385,0.505,0.000,0.000,0.000
3,0.003000,294155588.413293,0.000000,294155588.413293,9.535123e-05,18005.621031,-29349.857493,-5197.048989,5.265,264.931,0.323,0.310,0.204,3.430,0.470,0.387,0.464,0.000,0.000,0.000
4,0.004000,294133049.429862,0.000000,294133049.429862,1.719666e-04,17947.967709,-29400.771939,-5267.369039,4.809,271.743,0.390,0.315,0.191,2.943,0.437,0.412,0.511,0.000,0.000,0.000
5,0.005000,294105076.785794,0.000000,294105076.785794,2.670522e-04,17796.680336,-29582.066780,-5294.839685,5.604,269.872,0.326,0.313,0.214,3.783,0.424,0.384,0.485,0.000,0.000,0.000
6,0.006000,294071485.118319,0.000000,294071485.118319,3.812383e-04,17603.652185,-29773.486877,-5318.526430,4.754,273.642,0.296,0.297,0.196,2.930,0.445,0.404,0.482,0.000,0.000,0.000
7,0.007000,294032227.820733,0.000000,294032227.820733,5.146832e-04,17490.600686,-29822.713228,-5360.794044,4.737,271.874,0.317,0.308,0.208,2.937,0.418,0.385,0.480,0.000,0.000,0.000
8,0.008000,293987526.305310,0.000000,293987526.305310,6.666342e-04,17402.113844,-29872.771539,-5396.557688,5.610,265.703,0.319,0.383,1.038,2.891,0.427,0.373,0.497,0.000,0.000,0.000
9,0.009000,293937389.433717,0.000000,293937389.433717,8.370613e-04,17339.256269,-29923.978266,-5418.630773,4.614,277.710,0.335,0.307,0.205,2.805,0.445,0.373,0.479,0.000,0.000,0.000
10,0.010000,293881915.520024,0.000000,293881915.520024,1.025630e-03,17275.681575,-29971.531168,-5470.400007,4.743,267.517,0.331,0.354,0.184,2.918,0.419,0.377,0.491,0.000,0.000,0.000
11,0.011000,293821096.834189,0.000000,293821096.834189,1.232367e-03,17114.165249,-29991.813001,-5829.852684,5.014,269.971,0.304,0.265,0.173,3.325,0.431,0.364,0.457,0.000,0.000,0.000
12,0.012000,293754638.904283,0.000000,293754638.904283,1.458274e-03,16958.922370,-30011.125498,-6173.139505,6.190,272.134,0.343,0.295,0.173,3.020,1.850,0.384,0.468,0.000,0.000,0.000
13,0.013000,293683014.935657,0.000000,293683014.935657,1.701741e-03,16888.051865,-30062.581478,-6199.844310,4.686,272.083,0.346,0.314,0.203,2.822,0.423,0.419,0.505,0.000,0.000,0.000
14,0.014000,293606358.341469,0.000000,293606358.341469,1.962315e-03,16763.824843,-30116.226667,-6239.619270,5.627,268.598,0.346,0.304,1.252,2.804,0.410,0.376,0.482,0.000,0.000,0.000
15,0.015000,293524679.952556,0.000000,293524679.952556,2.239959e-03,16608.420718,-30171.098750,-6316.376393,5.753,275.935,0.326,0.306,0.179,3.997,0.423,0.373,0.475,0.000,0.000,0.000
16,0.016000,293438118.118538,0.000000,293438118.118538,2.534203e-03,16478.269647,-30217.762351,-6367.702439,5.884,271.898,0.356,0.312,1.051,3.230,0.430,0.383,0.478,0.000,0.000,0.000
17,0.017000,293346937.211158,0.000000,293346937.211158,2.844149e-03,16372.116923,-30272.520093,-6401.463307,4.743,265.503,0.314,0.314,0.203,2.948,0.418,0.378,0.482,0.000,0.000,0.000
18,0.018000,293251305.353831,0.000000,293251305.353831,3.169224e-03,16282.304827,-30336.215485,-6436.785097,4.726,269.531,0.321,0.323,0.209,2.848,0.442,0.425,0.480,0.000,0.000,0.000
19,0.019000,293151468.915200,0.000000,293151468.915200,3.508592e-03,16165.180832,-30480.455437,-6536.190881,4.739,271.952,0.328,0.308,0.202,2.885,0.424,0.452,0.467,0.000,0.000,0.000
20,0.020000,293047332.922381,0.000000,293047332.922381,3.862575e-03,16062.493908,-30648.526060,-6691.482075,5.052,267.687,0.321,0.310,0.212,3.257,0.426,0.367,0.479,0.000,0.000,0.000
21,0.021000,292939098.503222,0.000000,292939098.503222,4.230489e-03,15952.227033,-30780.054983,-6814.747228,4.739,273.664,0.308,0.306,0.199,2.888,0.418,0.374,0.553,0.000,0.000,0.000
22,0.022000,292826795.089831,0.000000,292826795.089831,4.612235e-03,15854.847571,-30881.283255,-6887.240893,4.690,270.105,0.336,0.309,0.202,2.912,0.435,0.355,0.477,0.000,0.000,0.000
23,0.023000,292710745.271476,0.000000,292710745.271476,5.006716e-03,15786.287097,-30926.089726,-6920.937139,5.230,275.897,0.300,0.315,0.201,3.424,0.431,0.379,0.480,0.000,0.000,0.000
24,0.024000,292591172.765670,0.000000,292591172.765670,5.413171e-03,15683.867996,-31003.007578,-6976.862448,5.462,276.204,0.326,0.297,0.203,3.682,0.429,0.376,0.475,0.000,0.000,0.000
25,0.025000,292468242.890820,0.000000,292468242.890820,5.831039e-03,15555.421997,-31107.465972,-7047.038972,5.309,273.769,0.333,0.299,0.203,3.491,0.453,0.382,0.482,0.000,0.000,0.000
26,0.026000,292341989.881156,0.000000,292341989.881156,6.260203e-03,15446.486516,-31179.643935,-7092.144956,4.501,270.595,0.311,0.285,0.175,2.834,0.394,0.351,0.461,0.000,0.000,0.000
27,0.027000,292212868.945969,0.000000,292212868.945969,6.699116e-03,15289.023824,-31186.768680,-7506.125174,4.725,271.988,0.318,0.293,0.183,2.891,0.466,0.388,0.503,0.000,0.000,0.000
28,0.028000,292080217.045933,0.000000,292080217.045933,7.150031e-03,15100.353060,-31222.936379,-7918.718144,4.694,265.460,0.955,0.326,0.201,2.880,0.417,0.381,0.489,0.000,0.000,0.000
