step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
1,0.001000,31.000,26.000,5.000,5.000,4.000,9.000,5.000,4.000,4.000
2,0.002000,27.000,18.000,1.000,5.000,4.000,5.000,4.000,4.000,5.000
3,0.003000,31.000,27.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
4,0.004000,27.000,18.000,1.000,4.000,5.000,4.000,5.000,4.000,5.000
5,0.005000,31.000,27.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
6,0.006000,27.000,18.000,1.000,5.000,4.000,4.000,5.000,4.000,5.000
7,0.007000,30.000,27.000,5.000,4.000,5.000,8.000,5.000,4.000,4.000
8,0.008000,27.000,18.000,5.000,4.000,5.000,4.000,5.000,4.000,5.000
9,0.009000,32.000,27.000,5.000,5.000,4.000,9.000,5.000,4.000,5.000
10,0.010000,27.000,18.000,5.000,5.000,5.000,4.000,4.000,5.000,4.000
11,0.011000,26.000,27.000,1.000,4.000,5.000,4.000,4.000,5.000,4.000
12,0.012000,32.000,27.000,0.000,5.000,4.000,9.000,5.000,4.000,5.000
13,0.013000,30.000,27.000,5.000,4.000,5.000,8.000,5.000,4.000,4.000
14,0.014000,26.000,17.000,1.000,4.000,5.000,4.000,4.000,5.000,4.000
15,0.015000,31.000,27.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
16,0.016000,27.000,18.000,5.000,4.000,5.000,4.000,5.000,4.000,5.000
17,0.017000,27.000,22.000,0.000,5.000,5.000,4.000,4.000,5.000,4.000
18,0.018000,27.000,18.000,5.000,4.000,5.000,4.000,5.000,4.000,5.000
19,0.019000,26.000,22.000,1.000,4.000,5.000,4.000,4.000,5.000,4.000
20,0.020000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
21,0.021000,31.000,27.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
22,0.022000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
23,0.023000,31.000,27.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
24,0.024000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
25,0.025000,27.000,23.000,0.000,5.000,4.000,5.000,4.000,4.000,5.000
26,0.026000,27.000,18.000,1.000,5.000,4.000,4.000,5.000,4.000,5.000
27,0.027000,31.000,27.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
28,0.028000,27.000,18.000,5.000,4.000,5.000,4.000,5.000,4.000,5.000
29,0.029000,31.000,27.000,5.000,4.000,4.000,9.000,5.000,4.000,5.000
30,0.030000,27.000,18.000,1.000,4.000,5.000,4.000,5.000,4.000,5.000
31,0.031000,31.000,27.000,5.000,4.000,5.000,8.000,5.000,4.000,5.000
32,0.032000,27.000,18.000,5.000,4.000,5.000,4.000,5.000,4.000,5.000
33,0.033000,26.000,22.000,1.000,4.000,5.000,4.000,4.000,5.000,4.000
34,0.034000,26.000,17.000,0.000,4.000,5.000,4.000,4.000,5.000,4.000
35,0.035000,31.000,27.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
36,0.036000,26.000,18.000,0.000,4.000,5.000,4.000,4.000,5.000,4.000
37,0.037000,31.000,27.000,5.000,4.000,5.000,9.000,4.000,5.000,4.000
38,0.038000,27.000,18.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000
39,0.039000,26.000,22.000,1.000,4.000,4.000,5.000,4.000,4.000,5.000
40,0.040000,26.000,17.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
41,0.041000,31.000,26.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
42,0.042000,27.000,18.000,5.000,5.000,4.000,4.000,5.000,4.000,5.000
43,0.043000,31.000,27.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
44,0.044000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
45,0.045000,31.000,26.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
46,0.046000,26.000,18.000,5.000,4.000,5.000,4.000,4.000,5.000,4.000
47,0.047000,31.000,26.000,4.000,5.000,4.000,9.000,4.000,5.000,4.000
