step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
1,0.001000,2963981.819570,0.000000,2963981.819570,0.000000e+00,-864.078713,-1177.518924,752.455139,9.787,9.873,16.836,1.362,1.356,3.068,1.318,1.345,1.338,0.000,0.000,0.000
2,0.002000,2964182.196624,0.000000,2964182.196624,6.760401e-05,-866.611351,-1177.658438,749.272700,10.637,8.812,1.363,1.314,1.292,2.788,1.292,2.609,1.341,0.000,0.000,0.000
3,0.003000,2964374.057683,0.000000,2964374.057683,1.323349e-04,-866.245892,-1177.077350,747.798426,11.943,11.472,1.358,2.584,1.287,4.107,1.304,1.330,1.330,0.000,0.000,0.000
4,0.004000,2964558.036058,0.000000,2964558.036058,1.944062e-04,-865.911242,-1176.728268,747.034813,9.348,11.264,1.326,1.296,1.291,2.803,1.291,1.336,1.330,0.000,0.000,0.000
5,0.005000,2964736.875803,0.000000,2964736.875803,2.547439e-04,-865.233233,-1176.091410,746.583532,9.491,12.739,2.619,1.311,1.293,2.933,1.304,1.325,1.325,0.000,0.000,0.000
6,0.006000,2964910.308622,0.000000,2964910.308622,3.132573e-04,-864.470443,-1175.618353,745.948884,13.178,17.489,1.324,1.312,1.319,6.653,1.284,1.292,1.318,0.000,0.000,0.000
7,0.007000,2965080.556173,0.000000,2965080.556173,3.706961e-04,-863.980300,-1176.481808,745.301609,9.311,8.936,1.349,1.311,1.299,2.867,1.279,1.278,1.278,0.000,0.000,0.000
8,0.008000,2965243.400916,0.000000,2965243.400916,4.256373e-04,-863.092376,-1178.884442,743.941497,9.365,8.774,1.390,1.306,1.283,2.886,1.295,1.302,1.292,0.000,0.000,0.000
9,0.009000,2965399.545091,0.000000,2965399.545091,4.783179e-04,-861.930697,-1180.764458,741.929505,9.488,8.906,1.407,1.325,1.324,2.916,1.299,1.315,1.309,0.000,0.000,0.000
10,0.010000,2965554.403957,0.000000,2965554.403957,5.305648e-04,-858.983316,-1181.659956,739.619818,10.649,11.467,1.376,2.574,1.298,2.845,1.307,1.316,1.309,0.000,0.000,0.000
11,0.011000,2965707.023321,0.000000,2965707.023321,5.820561e-04,-856.671122,-1181.770685,738.038317,9.471,10.142,1.368,1.314,1.291,2.980,1.288,1.298,1.299,0.000,0.000,0.000
