step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,73982251.262095,0.000000,73982251.262095,0.000000e+00,5750.566399,-2433.738216,-1960.635531,0.000,108.974,0.104,0.000,0.000,0.000
2,0.002000,73990153.451585,0.000000,73990153.451585,1.068120e-04,5751.154462,-2432.748349,-1961.139681,0.000,38.097,0.046,0.000,0.000,0.000
3,0.003000,74004594.262715,0.000000,74004594.262715,3.020049e-04,5752.107858,-2431.053555,-1961.953179,0.000,36.714,0.068,0.000,0.000,0.000
4,0.004000,74025571.331140,0.000000,74025571.331140,5.855468e-04,5753.338165,-2428.637335,-1963.032016,0.000,38.182,0.053,0.000,0.000,0.000
5,0.005000,74053087.855978,0.000000,74053087.855978,9.574809e-04,5754.727137,-2425.502077,-1964.322060,0.000,36.601,0.102,0.000,0.000,0.000
6,0.006000,74087149.078561,0.000000,74087149.078561,1.417878e-03,5756.153602,-2421.658167,-1965.784082,0.000,37.945,0.069,0.000,0.000,0.000
7,0.007000,74127758.508094,0.000000,74127758.508094,1.966786e-03,5757.513754,-2417.132819,-1967.404308,0.000,38.097,0.081,0.000,0.000,0.000
8,0.008000,74174918.128192,0.000000,74174918.128192,2.604231e-03,5758.741970,-2411.972871,-1969.196891,0.000,37.043,0.098,0.000,0.000,0.000
9,0.009000,74228630.364977,0.000000,74228630.364977,3.330246e-03,5759.839183,-2406.222745,-1971.191532,0.000,37.814,0.163,0.000,0.000,0.000
10,0.010000,74288897.452162,0.000000,74288897.452162,4.144862e-03,5760.874644,-2399.907541,-1973.401790,0.000,37.888,0.102,0.000,0.000,0.000
11,0.011000,74355717.702414,0.000000,74355717.702414,5.048055e-03,5761.946290,-2393.033091,-1975.804962,0.000,37.341,0.107,0.000,0.000,0.000
12,0.012000,74429086.093916,0.000000,74429086.093916,6.039757e-03,5763.135604,-2385.590755,-1978.349606,0.000,36.485,0.126,0.000,0.000,0.000
13,0.013000,74508998.463548,0.000000,74508998.463548,7.119913e-03,5764.490812,-2377.572964,-1980.981043,0.000,36.747,0.122,0.000,0.000,0.000
14,0.014000,74595451.568107,0.000000,74595451.568107,8.288479e-03,5766.033781,-2368.990437,-1983.660025,0.000,36.796,0.094,0.000,0.000,0.000
15,0.015000,74688441.597869,0.000000,74688441.597869,9.545402e-03,5767.758271,-2359.865821,-1986.357591,0.000,38.117,0.059,0.000,0.000,0.000
16,0.016000,74787965.560074,0.000000,74787965.560074,1.089064e-02,5769.630995,-2350.221665,-1989.047261,0.000,38.172,0.107,0.000,0.000,0.000
17,0.017000,74894023.785517,0.000000,74894023.785517,1.232421e-02,5771.618032,-2340.088024,-1991.709791,0.000,37.966,0.149,0.000,0.000,0.000
18,0.018000,75006621.692450,0.000000,75006621.692450,1.384616e-02,5773.695551,-2329.503542,-1994.346263,0.000,37.995,0.102,0.000,0.000,0.000
19,0.019000,75125767.340721,0.000000,75125767.340721,1.545663e-02,5775.833798,-2318.490708,-1996.982144,0.000,39.485,0.095,0.000,0.000,0.000
20,0.020000,75251466.234071,0.000000,75251466.234071,1.715567e-02,5777.989918,-2307.038080,-1999.661819,0.000,38.248,0.166,0.000,0.000,0.000
21,0.021000,75383721.816010,0.000000,75383721.816010,1.894333e-02,5780.105163,-2295.126505,-2002.443744,0.000,38.075,0.125,0.000,0.000,0.000
22,0.022000,75522540.090871,0.000000,75522540.090871,2.081971e-02,5782.103545,-2282.771890,-2005.380540,0.000,36.914,0.108,0.000,0.000,0.000
23,0.023000,75667929.741692,0.000000,75667929.741692,2.278490e-02,5783.916004,-2270.023788,-2008.489665,0.000,36.539,0.079,0.000,0.000,0.000
24,0.024000,75819898.856751,0.000000,75819898.856751,2.483903e-02,5785.506102,-2256.933113,-2011.744038,0.000,37.078,0.101,0.000,0.000,0.000
25,0.025000,75978452.340834,0.000000,75978452.340834,2.698216e-02,5786.860091,-2243.535156,-2015.099270,0.000,37.981,0.120,0.000,0.000,0.000
26,0.026000,76143591.210328,0.000000,76143591.210328,2.921430e-02,5787.966813,-2229.844245,-2018.531601,0.000,36.498,0.054,0.000,0.000,0.000
27,0.027000,76315314.175900,0.000000,76315314.175900,3.153544e-02,5788.819539,-2215.850953,-2022.043710,0.000,37.907,0.047,0.000,0.000,0.000
28,0.028000,76493618.918506,0.000000,76493618.918506,3.394554e-02,5789.420163,-2201.522702,-2025.647349,0.000,37.765,0.050,0.000,0.000,0.000
29,0.029000,76678503.519523,0.000000,76678503.519523,3.644458e-02,5789.781729,-2186.804931,-2029.346116,0.000,37.021,0.071,0.000,0.000,0.000
30,0.030000,76869969.365641,0.000000,76869969.365641,3.903258e-02,5789.933286,-2171.634129,-2033.130159,0.000,36.794,0.060,0.000,0.000,0.000
31,0.031000,77068023.215324,0.000000,77068023.215324,4.170962e-02,5789.919278,-2155.968181,-2036.987626,0.000,38.836,0.097,0.000,0.000,0.000
32,0.032000,77272674.945264,0.000000,77272674.945264,4.447585e-02,5789.791430,-2139.798186,-2040.918912,0.000,36.626,0.132,0.000,0.000,0.000
33,0.033000,77483932.339826,0.000000,77483932.339826,4.733137e-02,5789.591937,-2123.128206,-2044.951456,0.000,37.897,0.084,0.000,0.000,0.000
34,0.034000,77701798.575742,0.000000,77701798.575742,5.027621e-02,5789.347691,-2105.965581,-2049.152411,0.000,38.098,0.087,0.000,0.000,0.000
35,0.035000,77926273.243886,0.000000,77926273.243886,5.331038e-02,5789.091892,-2088.330668,-2053.615517,0.000,38.230,0.152,0.000,0.000,0.000
36,0.036000,78157353.248590,0.000000,78157353.248590,5.643383e-02,5788.875510,-2070.261483,-2058.425338,0.000,38.065,0.129,0.000,0.000,0.000
37,0.037000,78395030.693936,0.000000,78395030.693936,5.964646e-02,5788.731145,-2051.806131,-2063.623525,0.000,36.746,0.089,0.000,0.000,0.000
38,0.038000,78639292.949824,0.000000,78639292.949824,6.294809e-02,5788.637302,-2033.011663,-2069.195479,0.000,37.868,0.085,0.000,0.000,0.000
39,0.039000,78890129.643591,0.000000,78890129.643591,6.633859e-02,5788.536497,-2013.917098,-2075.092119,0.000,37.067,0.136,0.000,0.000,0.000
40,0.040000,79147537.911950,0.000000,79147537.911950,6.981792e-02,5788.377148,-1994.555301,-2081.272636,0.000,37.777,0.086,0.000,0.000,0.000
41,0.041000,79411520.631183,0.000000,79411520.631183,7.338611e-02,5788.131160,-1974.958468,-2087.722365,0.000,37.962,0.212,0.000,0.000,0.000
42,0.042000,79682084.716629,0.000000,79682084.716629,7.704326e-02,5787.792875,-1955.151848,-2094.439943,0.000,36.695,0.075,0.000,0.000,0.000
43,0.043000,79959239.156447,0.000000,79959239.156447,8.078948e-02,5787.376621,-1935.141745,-2101.426726,0.000,36.734,0.104,0.000,0.000,0.000
44,0.044000,80242989.585280,0.000000,80242989.585280,8.462487e-02,5786.903683,-1914.920638,-2108.689402,0.000,38.206,0.067,0.000,0.000,0.000
45,0.045000,80533334.802322,0.000000,80533334.802322,8.854939e-02,5786.396840,-1894.483827,-2116.243262,0.000,37.697,0.049,0.000,0.000,0.000
46,0.046000,80830268.962874,0.000000,80830268.962874,9.256298e-02,5785.885386,-1873.831947,-2124.100565,0.000,36.588,0.074,0.000,0.000,0.000
47,0.047000,81133786.474645,0.000000,81133786.474645,9.666555e-02,5785.394542,-1852.959057,-2132.256047,0.000,36.805,0.097,0.000,0.000,0.000
48,0.048000,81443883.849049,0.000000,81443883.849049,1.008571e-01,5784.935399,-1831.847111,-2140.696964,0.000,37.930,0.144,0.000,0.000,0.000
49,0.049000,81760557.527122,0.000000,81760557.527122,1.051375e-01,5784.513486,-1810.490121,-2149.429087,0.000,36.521,0.151,0.000,0.000,0.000
50,0.050000,82083800.915547,0.000000,82083800.915547,1.095067e-01,5784.129211,-1788.920038,-2158.484328,0.000,38.287,0.177,0.000,0.000,0.000
51,0.051000,82413603.236044,0.000000,82413603.236044,1.139645e-01,5783.763568,-1767.197908,-2167.916441,0.000,37.643,0.080,0.000,0.000,0.000
52,0.052000,82749951.823415,0.000000,82749951.823415,1.185109e-01,5783.376873,-1745.392343,-2177.793306,0.000,36.895,0.076,0.000,0.000,0.000
53,0.053000,83092836.751186,0.000000,83092836.751186,1.231456e-01,5782.936158,-1723.576841,-2188.162485,0.000,38.102,0.066,0.000,0.000,0.000
54,0.054000,83442253.261317,0.000000,83442253.261317,1.278685e-01,5782.432788,-1701.826708,-2199.008458,0.000,36.648,0.058,0.000,0.000,0.000
55,0.055000,83798198.792076,0.000000,83798198.792076,1.326798e-01,5781.876592,-1680.195430,-2210.252306,0.000,37.761,0.064,0.000,0.000,0.000
56,0.056000,84160668.331816,0.000000,84160668.331816,1.375792e-01,5781.290387,-1658.682971,-2221.795390,0.000,37.764,0.088,0.000,0.000,0.000
57,0.057000,84529654.506381,0.000000,84529654.506381,1.425667e-01,5780.703971,-1637.225490,-2233.569545,0.000,36.594,0.098,0.000,0.000,0.000
58,0.058000,84905151.729834,0.000000,84905151.729834,1.476422e-01,5780.156266,-1615.732612,-2245.557130,0.000,38.299,0.060,0.000,0.000,0.000
59,0.059000,85287157.978713,0.000000,85287157.978713,1.528057e-01,5779.703550,-1594.146209,-2257.778040,0.000,36.714,0.072,0.000,0.000,0.000
60,0.060000,85675671.994087,0.000000,85675671.994087,1.580571e-01,5779.425649,-1572.468809,-2270.265254,0.000,36.885,0.051,0.000,0.000,0.000
61,0.061000,86070690.816058,0.000000,86070690.816058,1.633965e-01,5779.412344,-1550.745836,-2283.039652,0.000,37.815,0.097,0.000,0.000,0.000
62,0.062000,86472209.406095,0.000000,86472209.406095,1.688237e-01,5779.733005,-1529.024015,-2296.096270,0.000,38.301,0.096,0.000,0.000,0.000
63,0.063000,86880220.532945,0.000000,86880220.532945,1.743387e-01,5780.421614,-1507.326016,-2309.415197,0.000,38.267,0.092,0.000,0.000,0.000
64,0.064000,87294714.668472,0.000000,87294714.668472,1.799413e-01,5781.475944,-1485.661071,-2322.972862,0.000,38.018,0.114,0.000,0.000,0.000
65,0.065000,87715680.236912,0.000000,87715680.236912,1.856314e-01,5782.862596,-1464.029072,-2336.744038,0.000,40.951,0.165,0.000,0.000,0.000
66,0.066000,88143105.555419,0.000000,88143105.555419,1.914088e-01,5784.532600,-1442.402950,-2350.707948,0.000,36.880,0.127,0.000,0.000,0.000
67,0.067000,88576982.258963,0.000000,88576982.258963,1.972734e-01,5786.438570,-1420.735986,-2364.849857,0.000,37.700,0.104,0.000,0.000,0.000
68,0.068000,89017306.547557,0.000000,89017306.547557,2.032252e-01,5788.544523,-1398.987376,-2379.155870,0.000,37.883,0.101,0.000,0.000,0.000
69,0.069000,89464076.826119,0.000000,89464076.826119,2.092641e-01,5790.832047,-1377.129204,-2393.622245,0.000,37.151,0.127,0.000,0.000,0.000
70,0.070000,89917291.278534,0.000000,89917291.278534,2.153900e-01,5793.298850,-1355.141312,-2408.266088,0.000,36.565,0.134,0.000,0.000,0.000
71,0.071000,90376949.289466,0.000000,90376949.289466,2.216031e-01,5795.951951,-1333.014919,-2423.115914,0.000,36.938,0.077,0.000,0.000,0.000
72,0.072000,90843053.448146,0.000000,90843053.448146,2.279033e-01,5798.810268,-1310.751142,-2438.201614,0.000,38.289,0.085,0.000,0.000,0.000
73,0.073000,91315605.383439,0.000000,91315605.383439,2.342907e-01,5801.908485,-1288.352009,-2453.552449,0.000,38.146,0.106,0.000,0.000,0.000
74,0.074000,91794600.531854,0.000000,91794600.531854,2.407652e-01,5805.287814,-1265.816413,-2469.191613,0.000,37.757,0.134,0.000,0.000,0.000
75,0.075000,92280030.118089,0.000000,92280030.118089,2.473266e-01,5808.983303,-1243.130237,-2485.122055,0.000,37.059,0.168,0.000,0.000,0.000
76,0.076000,92771888.061423,0.000000,92771888.061423,2.539749e-01,5813.009560,-1220.252509,-2501.312484,0.000,36.530,0.068,0.000,0.000,0.000
77,0.077000,93270174.218659,0.000000,93270174.218659,2.607101e-01,5817.363901,-1197.112570,-2517.709338,0.000,36.671,0.072,0.000,0.000,0.000
78,0.078000,93774891.300857,0.000000,93774891.300857,2.675323e-01,5822.047456,-1173.627455,-2534.264190,0.000,36.741,0.057,0.000,0.000,0.000
79,0.079000,94286041.643649,0.000000,94286041.643649,2.744414e-01,5827.064736,-1149.725427,-2550.951417,0.000,37.426,0.072,0.000,0.000,0.000
80,0.080000,94803624.901597,0.000000,94803624.901597,2.814374e-01,5832.405002,-1125.361059,-2567.771279,0.000,38.015,0.096,0.000,0.000,0.000
81,0.081000,95327635.635664,0.000000,95327635.635664,2.885203e-01,5838.034138,-1100.525307,-2584.723585,0.000,37.847,0.122,0.000,0.000,0.000
82,0.082000,95858063.901895,0.000000,95858063.901895,2.956900e-01,5843.909552,-1075.239261,-2601.777013,0.000,37.952,0.096,0.000,0.000,0.000
83,0.083000,96394900.659550,0.000000,96394900.659550,3.029463e-01,5849.999154,-1049.535737,-2618.882614,0.000,37.767,0.092,0.000,0.000,0.000
84,0.084000,96938144.736189,0.000000,96938144.736189,3.102892e-01,5856.282458,-1023.451963,-2636.004484,0.000,36.595,0.061,0.000,0.000,0.000
85,0.085000,97487802.683116,0.000000,97487802.683116,3.177188e-01,5862.749248,-997.013658,-2653.120159,0.000,38.177,0.119,0.000,0.000,0.000
86,0.086000,98043882.246464,0.000000,98043882.246464,3.252352e-01,5869.406338,-970.216432,-2670.207439,0.000,37.003,0.144,0.000,0.000,0.000
87,0.087000,98606389.035451,0.000000,98606389.035451,3.328384e-01,5876.273636,-943.030730,-2687.237277,0.000,38.428,0.122,0.000,0.000,0.000
88,0.088000,99175327.371121,0.000000,99175327.371121,3.405286e-01,5883.378885,-915.435579,-2704.176250,0.000,38.229,0.133,0.000,0.000,0.000
89,0.089000,99750700.460886,0.000000,99750700.460886,3.483058e-01,5890.751286,-887.451136,-2720.996218,0.000,38.177,0.111,0.000,0.000,0.000
90,0.090000,100332508.969464,0.000000,100332508.969464,3.561700e-01,5898.400317,-859.122447,-2737.674612,0.000,37.912,0.097,0.000,0.000,0.000
91,0.091000,100920748.987134,0.000000,100920748.987134,3.641211e-01,5906.300909,-830.474380,-2754.188177,0.000,36.750,0.095,0.000,0.000,0.000
92,0.092000,101515412.920209,0.000000,101515412.920209,3.721590e-01,5914.398999,-801.496769,-2770.514350,0.000,36.841,0.114,0.000,0.000,0.000
93,0.093000,102116494.307778,0.000000,102116494.307778,3.802837e-01,5922.631724,-772.160971,-2786.635729,0.000,38.329,0.143,0.000,0.000,0.000
94,0.094000,102723991.372796,0.000000,102723991.372796,3.884951e-01,5930.945674,-742.435920,-2802.553363,0.000,37.509,0.107,0.000,0.000,0.000
95,0.095000,103337907.855232,0.000000,103337907.855232,3.967932e-01,5939.303589,-712.287816,-2818.296181,0.000,39.230,0.102,0.000,0.000,0.000
96,0.096000,103958252.145433,0.000000,103958252.145433,4.051783e-01,5947.683014,-681.681251,-2833.909324,0.000,38.160,0.164,0.000,0.000,0.000
97,0.097000,104585034.212810,0.000000,104585034.212810,4.136503e-01,5956.067511,-650.606854,-2849.431007,0.000,36.391,0.135,0.000,0.000,0.000
98,0.098000,105218260.665783,0.000000,105218260.665783,4.222095e-01,5964.449361,-619.105888,-2864.868449,0.000,38.906,0.184,0.000,0.000,0.000
99,0.099000,105857931.949669,0.000000,105857931.949669,4.308558e-01,5972.844668,-587.242511,-2880.192785,0.000,36.837,0.152,0.000,0.000,0.000
100,0.100000,106504045.118908,0.000000,106504045.118908,4.395891e-01,5981.285838,-555.053000,-2895.364670,0.000,36.733,0.067,0.000,0.000,0.000
101,0.101000,107156601.055859,0.000000,107156601.055859,4.484096e-01,5989.787943,-522.547718,-2910.359051,0.000,38.179,0.058,0.000,0.000,0.000
102,0.102000,107815607.209487,0.000000,107815607.209487,4.573172e-01,5998.329950,-489.752228,-2925.171118,0.000,36.811,0.060,0.000,0.000,0.000
103,0.103000,108481071.366370,0.000000,108481071.366370,4.663121e-01,6006.879691,-456.718198,-2939.803159,0.000,36.668,0.047,0.000,0.000,0.000
104,0.104000,109152996.829320,0.000000,109152996.829320,4.753944e-01,6015.421445,-423.500878,-2954.242749,0.000,38.118,0.036,0.000,0.000,0.000
105,0.105000,109831384.089104,0.000000,109831384.089104,4.845640e-01,6023.955546,-390.142986,-2968.458980,0.000,37.049,0.130,0.000,0.000,0.000
106,0.106000,110516231.549147,0.000000,110516231.549147,4.938209e-01,6032.489155,-356.669217,-2982.419211,0.000,37.119,0.044,0.000,0.000,0.000
107,0.107000,111207534.451481,0.000000,111207534.451481,5.031651e-01,6041.027036,-323.077918,-2996.103801,0.000,36.874,0.030,0.000,0.000,0.000
108,0.108000,111905286.598861,0.000000,111905286.598861,5.125964e-01,6049.566897,-289.342545,-3009.497206,0.000,37.921,0.038,0.000,0.000,0.000
109,0.109000,112609483.696596,0.000000,112609483.696596,5.221149e-01,6058.109412,-255.424242,-3022.577668,0.000,36.812,0.033,0.000,0.000,0.000
110,0.110000,113320124.842379,0.000000,113320124.842379,5.317204e-01,6066.652981,-221.283079,-3035.327378,0.000,36.438,0.028,0.000,0.000,0.000
111,0.111000,114037211.558441,0.000000,114037211.558441,5.414131e-01,6075.176290,-186.895167,-3047.749513,0.000,37.953,0.029,0.000,0.000,0.000
112,0.112000,114760746.874989,0.000000,114760746.874989,5.511930e-01,6083.641933,-152.268572,-3059.870113,0.000,37.819,0.042,0.000,0.000,0.000
113,0.113000,115490734.068212,0.000000,115490734.068212,5.610600e-01,6092.005812,-117.440510,-3071.719939,0.000,35.948,0.042,0.000,0.000,0.000
