step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,117479.750488,-233898.461546,-116418.711058,0.000000e+00,-412.465740,304.993331,-584.015454,2.542,12.990,0.114,0.000,0.000,0.000
2,0.002000,117477.235855,-233895.778590,-116418.542735,1.445840e-06,-412.574460,304.992898,-583.989356,0.405,3.910,0.034,0.000,0.000,0.000
3,0.003000,117474.772911,-233893.102265,-116418.329354,3.278718e-06,-412.777259,304.985203,-583.927276,0.252,3.720,0.027,0.000,0.000,0.000
4,0.004000,117472.364594,-233890.436848,-116418.072254,5.487125e-06,-412.972859,304.988014,-583.879603,0.261,3.870,0.030,0.000,0.000,0.000
5,0.005000,117470.004518,-233887.780748,-116417.776230,8.029878e-06,-413.186320,304.964737,-583.822878,0.238,3.856,0.023,0.000,0.000,0.000
6,0.006000,117467.674144,-233885.136686,-116417.462542,1.072435e-05,-413.399813,304.932053,-583.757561,0.233,3.934,0.021,0.000,0.000,0.000
7,0.007000,117465.401155,-233882.504983,-116417.103829,1.380559e-05,-413.598284,304.907997,-583.703281,0.224,6.419,0.019,0.000,0.000,0.000
8,0.008000,117463.155744,-233879.888199,-116416.732455,1.699557e-05,-413.747197,304.883848,-583.650080,0.254,3.874,0.034,0.000,0.000,0.000
9,0.009000,117460.931754,-233877.292073,-116416.360319,2.019210e-05,-413.866888,304.835050,-583.586798,0.352,5.187,0.050,0.000,0.000,0.000
10,0.010000,117458.629434,-233874.718476,-116416.089042,2.252228e-05,-413.992217,304.769665,-583.509962,0.257,5.181,0.026,0.000,0.000,0.000
11,0.011000,117456.269609,-233872.168726,-116415.899117,2.415369e-05,-414.105272,304.724873,-583.442031,0.286,5.239,0.045,0.000,0.000,0.000
12,0.012000,117453.953199,-233869.643083,-116415.689884,2.595093e-05,-414.217959,304.683975,-583.385133,0.248,7.640,0.023,0.000,0.000,0.000
13,0.013000,117451.650992,-233867.144149,-116415.493156,2.764076e-05,-414.321757,304.657102,-583.339296,0.250,5.131,0.024,0.000,0.000,0.000
14,0.014000,117449.311143,-233864.671365,-116415.360222,2.878262e-05,-414.416943,304.607230,-583.294409,0.263,6.399,0.028,0.000,0.000,0.000
15,0.015000,117446.965144,-233862.226436,-116415.261292,2.963240e-05,-414.563952,304.490753,-583.147990,0.248,7.437,0.024,0.000,0.000,0.000
16,0.016000,117444.574926,-233859.804516,-116415.229590,2.990471e-05,-414.695725,304.439374,-582.991199,0.249,6.472,0.026,0.000,0.000,0.000
17,0.017000,117442.194405,-233857.414451,-116415.220046,2.998669e-05,-414.784521,304.400883,-582.917237,0.241,7.776,0.022,0.000,0.000,0.000
18,0.018000,117439.847733,-233855.056403,-116415.208670,3.008440e-05,-414.945708,304.237835,-582.802299,0.254,9.974,0.024,0.000,0.000,0.000
19,0.019000,117437.555457,-233852.724385,-116415.168928,3.042578e-05,-415.093830,304.120440,-582.704174,0.234,10.203,0.023,0.000,0.000,0.000
20,0.020000,117435.411886,-233850.429465,-116415.017579,3.172582e-05,-415.173487,304.119893,-582.684061,0.229,7.650,0.023,0.000,0.000,0.000
21,0.021000,117433.382357,-233848.168713,-116414.786355,3.371195e-05,-415.298802,304.133057,-582.660611,0.240,6.454,0.023,0.000,0.000,0.000
22,0.022000,117431.408991,-233845.941122,-116414.532131,3.589566e-05,-415.476559,304.133770,-582.620951,0.249,8.928,0.026,0.000,0.000,0.000
23,0.023000,117429.458505,-233843.746241,-116414.287736,3.799494e-05,-415.674468,304.066991,-582.560372,0.247,10.259,0.027,0.000,0.000,0.000
24,0.024000,117427.568592,-233841.586093,-116414.017501,4.031617e-05,-415.851672,303.987914,-582.498881,0.236,10.174,0.023,0.000,0.000,0.000
25,0.025000,117425.640452,-233839.463842,-116413.823390,4.198352e-05,-415.990054,303.911370,-582.439804,0.231,9.961,0.023,0.000,0.000,0.000
26,0.026000,117423.670416,-233837.378327,-116413.707910,4.297546e-05,-416.049565,303.877497,-582.424124,0.264,7.681,0.029,0.000,0.000,0.000
27,0.027000,117421.753338,-233835.327009,-116413.573671,4.412853e-05,-416.043838,303.925044,-582.463619,0.275,6.308,0.029,0.000,0.000,0.000
28,0.028000,117419.785030,-233833.308183,-116413.523153,4.456246e-05,-416.056072,303.945274,-582.474878,0.252,7.771,0.026,0.000,0.000,0.000
29,0.029000,117417.717185,-233831.326128,-116413.608943,4.382555e-05,-416.082345,303.915928,-582.453894,0.289,10.286,0.027,0.000,0.000,0.000
30,0.030000,117415.634144,-233829.378212,-116413.744068,4.266487e-05,-416.095088,303.849020,-582.424620,0.249,10.192,0.024,0.000,0.000,0.000
31,0.031000,117413.625747,-233827.461564,-116413.835817,4.187678e-05,-416.114796,303.770428,-582.391691,0.238,7.668,0.025,0.000,0.000,0.000
32,0.032000,117411.637922,-233825.572697,-116413.934775,4.102676e-05,-416.132063,303.645653,-582.359575,0.230,6.451,0.025,0.000,0.000,0.000
33,0.033000,117409.710347,-233823.706074,-116413.995727,4.050321e-05,-416.191937,303.538093,-582.320679,0.234,6.161,0.024,0.000,0.000,0.000
34,0.034000,117407.822547,-233821.854962,-116414.032415,4.018806e-05,-416.247427,303.502861,-582.298587,0.251,8.779,0.024,0.000,0.000,0.000
35,0.035000,117405.886937,-233820.018667,-116414.131730,3.933498e-05,-416.251593,303.451499,-582.292797,0.232,10.181,0.022,0.000,0.000,0.000
36,0.036000,117403.988359,-233818.195093,-116414.206735,3.869071e-05,-416.274423,303.375799,-582.273247,0.258,7.658,0.025,0.000,0.000,0.000
37,0.037000,117402.107110,-233816.379878,-116414.272768,3.812351e-05,-416.286559,303.259241,-582.239971,0.261,6.443,0.029,0.000,0.000,0.000
38,0.038000,117400.229299,-233814.566410,-116414.337110,3.757083e-05,-416.301180,303.130298,-582.215675,0.311,6.411,0.037,0.000,0.000,0.000
39,0.039000,117398.478112,-233812.752304,-116414.274191,3.811128e-05,-416.265420,303.061030,-582.238350,0.278,8.928,0.035,0.000,0.000,0.000
40,0.040000,117396.871804,-233810.928567,-116414.056763,3.997893e-05,-416.172738,303.057833,-582.294426,0.278,9.947,0.030,0.000,0.000,0.000
41,0.041000,117395.280220,-233809.092969,-116413.812750,4.207492e-05,-416.163514,303.031966,-582.312992,0.255,7.640,0.032,0.000,0.000,0.000
42,0.042000,117393.656624,-233807.250459,-116413.593835,4.395533e-05,-416.185556,302.942352,-582.311806,0.249,6.402,0.027,0.000,0.000,0.000
43,0.043000,117392.008773,-233805.397237,-116413.388464,4.571940e-05,-416.157401,302.844974,-582.331886,0.270,3.937,0.038,0.000,0.000,0.000
44,0.044000,117390.300528,-233803.533307,-116413.232779,4.705669e-05,-416.145530,302.770314,-582.349461,0.292,3.960,0.038,0.000,0.000,0.000
45,0.045000,117388.569528,-233801.662843,-116413.093315,4.825464e-05,-416.156867,302.717849,-582.362858,0.254,3.728,0.034,0.000,0.000,0.000
46,0.046000,117386.823825,-233799.787144,-116412.963319,4.937126e-05,-416.170688,302.678223,-582.374478,0.259,3.869,0.026,0.000,0.000,0.000
47,0.047000,117385.069716,-233797.908379,-116412.838664,5.044201e-05,-416.177069,302.641031,-582.386212,0.244,3.866,0.022,0.000,0.000,0.000
48,0.048000,117383.364063,-233796.029962,-116412.665899,5.192601e-05,-416.169600,302.573571,-582.386033,0.251,5.178,0.022,0.000,0.000,0.000
49,0.049000,117381.742070,-233794.154133,-116412.412063,5.410638e-05,-416.165028,302.505073,-582.378637,0.237,3.890,0.024,0.000,0.000,0.000
50,0.050000,117380.195298,-233792.285013,-116412.089716,5.687524e-05,-416.171140,302.447552,-582.376241,0.232,5.055,0.025,0.000,0.000,0.000
51,0.051000,117378.612372,-233790.424226,-116411.811853,5.926199e-05,-416.179083,302.394070,-582.373190,0.222,3.861,0.028,0.000,0.000,0.000
52,0.052000,117377.053813,-233788.577178,-116411.523365,6.174002e-05,-416.206886,302.349704,-582.354810,0.252,7.626,0.049,0.000,0.000,0.000
53,0.053000,117375.472661,-233786.743645,-116411.270983,6.390789e-05,-416.249057,302.289905,-582.317957,0.244,5.121,0.019,0.000,0.000,0.000
54,0.054000,117373.845584,-233784.928169,-116411.082585,6.552617e-05,-416.284299,302.224019,-582.282836,0.247,5.202,0.022,0.000,0.000,0.000
55,0.055000,117372.296259,-233783.131312,-116410.835053,6.765239e-05,-416.297400,302.196193,-582.275388,0.227,8.935,0.021,0.000,0.000,0.000
56,0.056000,117370.720591,-233781.354831,-116410.634240,6.937732e-05,-416.336215,302.126533,-582.247941,0.251,8.938,0.031,0.000,0.000,0.000
57,0.057000,117369.176332,-233779.594813,-116410.418481,7.123062e-05,-416.457769,302.030827,-582.180522,0.251,6.455,0.024,0.000,0.000,0.000
58,0.058000,117367.680556,-233777.848982,-116410.168426,7.337851e-05,-416.574268,301.908347,-582.099882,0.237,6.305,0.020,0.000,0.000,0.000
59,0.059000,117366.191407,-233776.115225,-116409.923817,7.547962e-05,-416.625432,301.786001,-582.048695,0.272,3.880,0.032,0.000,0.000,0.000
60,0.060000,117364.740903,-233774.392320,-116409.651417,7.781945e-05,-416.638121,301.769532,-582.048376,0.229,3.877,0.020,0.000,0.000,0.000
61,0.061000,117363.257978,-233772.677713,-116409.419735,7.980953e-05,-416.625961,301.771033,-582.061000,0.266,3.944,0.028,0.000,0.000,0.000
62,0.062000,117361.787767,-233770.966728,-116409.178961,8.187770e-05,-416.721453,301.694614,-582.021578,0.227,3.855,0.022,0.000,0.000,0.000
63,0.063000,117360.270422,-233769.252093,-116408.981671,8.357236e-05,-416.854394,301.556995,-581.952030,0.246,3.889,0.025,0.000,0.000,0.000
64,0.064000,117358.674488,-233767.531584,-116408.857096,8.464242e-05,-416.885246,301.497322,-581.937440,0.238,3.856,0.029,0.000,0.000,0.000
65,0.065000,117357.055282,-233765.803383,-116408.748101,8.557865e-05,-416.892089,301.499435,-581.948622,0.211,4.975,0.024,0.000,0.000,0.000
66,0.066000,117355.486486,-233764.063446,-116408.576960,8.704870e-05,-416.906804,301.480795,-581.948558,0.214,3.852,0.021,0.000,0.000,0.000
67,0.067000,117353.922831,-233762.308308,-116408.385477,8.869348e-05,-416.923755,301.463370,-581.945560,0.255,3.889,0.026,0.000,0.000,0.000
68,0.068000,117352.356142,-233760.535311,-116408.179169,9.046560e-05,-416.942053,301.445977,-581.941688,0.219,6.363,0.022,0.000,0.000,0.000
69,0.069000,117350.846484,-233758.739581,-116407.893097,9.292287e-05,-416.956957,301.433827,-581.938014,0.270,3.877,0.035,0.000,0.000,0.000
70,0.070000,117349.320324,-233756.917797,-116407.597473,9.546219e-05,-416.969430,301.424959,-581.933124,0.226,7.639,0.022,0.000,0.000,0.000
71,0.071000,117347.724788,-233755.064332,-116407.339544,9.767772e-05,-417.045749,301.312880,-581.880783,0.217,8.965,0.021,0.000,0.000,0.000
72,0.072000,117346.061911,-233753.168462,-116407.106551,9.967905e-05,-417.180603,301.120345,-581.793773,0.244,4.946,0.028,0.000,0.000,0.000
73,0.073000,117344.357278,-233751.225180,-116406.867902,1.017290e-04,-417.325391,300.920699,-581.700746,0.234,8.985,0.023,0.000,0.000,0.000
74,0.074000,117342.607700,-233749.229685,-116406.621985,1.038413e-04,-417.415984,300.804329,-581.647568,0.246,9.929,0.023,0.000,0.000,0.000
75,0.075000,117340.746000,-233747.181849,-116406.435849,1.054402e-04,-417.449855,300.776081,-581.637915,0.232,10.261,0.023,0.000,0.000,0.000
76,0.076000,117338.847678,-233745.076825,-116406.229147,1.072157e-04,-417.540498,300.654394,-581.588060,0.251,8.969,0.023,0.000,0.000,0.000
77,0.077000,117336.964158,-233742.899627,-116405.935470,1.097383e-04,-417.702394,300.430234,-581.489693,0.249,6.392,0.022,0.000,0.000,0.000
78,0.078000,117334.940779,-233740.648308,-116405.707529,1.116962e-04,-417.903155,300.173514,-581.352219,0.259,6.406,0.026,0.000,0.000,0.000
79,0.079000,117332.724702,-233738.306136,-116405.581434,1.127793e-04,-418.030027,300.028973,-581.265932,0.245,10.209,0.029,0.000,0.000,0.000
80,0.080000,117330.361783,-233735.887757,-116405.525974,1.132557e-04,-418.066353,300.003185,-581.254219,0.252,10.178,0.028,0.000,0.000,0.000
81,0.081000,117327.877213,-233733.389995,-116405.512782,1.133690e-04,-418.145955,300.026446,-581.139963,0.268,10.208,0.024,0.000,0.000,0.000
82,0.082000,117325.289015,-233730.810206,-116405.521190,1.132968e-04,-418.265150,300.110205,-580.926815,0.250,8.974,0.023,0.000,0.000,0.000
83,0.083000,117322.563301,-233728.147340,-116405.584039,1.127569e-04,-418.349928,300.127892,-580.808855,0.255,6.466,0.024,0.000,0.000,0.000
84,0.084000,117319.698668,-233725.403600,-116405.704931,1.117185e-04,-418.387024,300.097083,-580.789238,0.269,6.171,0.046,0.000,0.000,0.000
85,0.085000,117316.811676,-233722.582803,-116405.771127,1.111499e-04,-418.409114,300.096418,-580.780008,0.259,10.224,0.027,0.000,0.000,0.000
