step,time,tree_build_ms,force_ms,integrate_ms
1,0.001000,0.400,277.600,0.000
2,0.002000,0.300,262.300,0.000
3,0.003000,0.300,265.000,0.000
4,0.004000,0.400,261.000,0.000
5,0.005000,0.300,261.200,0.000
6,0.006000,0.300,263.600,0.000
7,0.007000,0.200,260.800,0.000
8,0.008000,0.200,264.100,0.000
9,0.009000,0.300,260.900,0.000
10,0.010000,0.400,261.000,0.100
11,0.011000,0.300,264.400,0.000
12,0.012000,0.300,265.000,0.000
13,0.013000,0.300,259.100,0.000
14,0.014000,0.100,262.400,0.000
15,0.015000,0.200,261.900,0.000
16,0.016000,0.200,260.300,0.000
17,0.017000,0.100,263.300,0.000
18,0.018000,0.100,262.700,0.000
19,0.019000,0.100,262.400,0.000
20,0.020000,0.200,259.300,0.000
21,0.021000,0.200,263.200,0.000
22,0.022000,0.200,261.800,0.000
23,0.023000,0.200,264.500,0.000
24,0.024000,0.200,261.200,0.000
25,0.025000,0.100,261.500,0.000
26,0.026000,0.200,264.300,0.000
27,0.027000,0.200,263.200,0.000
28,0.028000,0.300,264.400,0.100
29,0.029000,0.200,258.100,0.100
30,0.030000,0.200,262.400,0.000
31,0.031000,0.200,259.500,0.000
32,0.032000,0.200,258.300,0.000
33,0.033000,0.300,260.800,0.000
34,0.034000,0.300,264.200,0.000
35,0.035000,0.100,261.900,0.100
36,0.036000,0.200,261.000,0.000
37,0.037000,0.200,264.300,0.000
38,0.038000,0.100,262.000,0.100
39,0.039000,0.200,264.700,0.000
40,0.040000,0.200,263.100,0.000
41,0.041000,0.100,262.600,0.000
42,0.042000,0.300,262.800,0.000
43,0.043000,0.100,261.700,0.000
44,0.044000,0.100,264.400,0.000
45,0.045000,0.200,261.200,0.000
46,0.046000,0.200,262.200,0.000
47,0.047000,0.100,263.200,0.000
48,0.048000,0.200,263.100,0.000
49,0.049000,0.300,264.100,0.100
50,0.050000,0.200,263.400,0.000
51,0.051000,0.200,263.700,0.100
52,0.052000,0.100,261.600,0.000
53,0.053000,0.200,258.600,0.000
54,0.054000,0.200,260.200,0.000
55,0.055000,0.300,259.900,0.100
56,0.056000,0.100,257.500,0.000
57,0.057000,0.000,260.400,0.000
58,0.058000,0.100,259.300,0.000
59,0.059000,0.000,259.000,0.000
60,0.060000,0.100,262.000,0.000
61,0.061000,0.000,264.600,0.000
62,0.062000,0.200,261.900,0.100
63,0.063000,0.100,262.800,0.000
