step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,2963981.133514,0.000000,2963981.133514,0.000000e+00,-864.678182,-1176.840703,751.946260,0.017,18.585,0.025,0.000,0.000,0.000
2,0.002000,2964179.331425,0.000000,2964179.331425,6.686882e-05,-867.524858,-1177.715682,749.116693,0.014,8.352,0.019,0.000,0.000,0.000
3,0.003000,2964371.655645,0.000000,2964371.655645,1.317559e-04,-866.966495,-1177.923990,748.291865,0.015,9.257,0.004,0.000,0.000,0.000
4,0.004000,2964557.622352,0.000000,2964557.622352,1.944981e-04,-866.729789,-1178.079637,747.247831,0.015,8.812,0.003,0.000,0.000,0.000
5,0.005000,2964738.312973,0.000000,2964738.312973,2.554603e-04,-864.824489,-1180.265063,747.361145,0.015,8.326,0.004,0.000,0.000,0.000
6,0.006000,2964909.784985,0.000000,2964909.784985,3.133122e-04,-862.539694,-1184.538116,748.649029,0.018,8.398,0.005,0.000,0.000,0.000
7,0.007000,2965074.712393,0.000000,2965074.712393,3.689561e-04,-861.944470,-1186.710961,749.083511,0.017,8.830,0.006,0.000,0.000,0.000
8,0.008000,2965235.172968,0.000000,2965235.172968,4.230929e-04,-859.468495,-1187.500549,746.920112,0.015,8.361,0.006,0.000,0.000,0.000
9,0.009000,2965387.879874,0.000000,2965387.879874,4.746138e-04,-855.981159,-1188.992100,743.505755,0.015,8.351,0.008,0.000,0.000,0.000
10,0.010000,2965537.097081,0.000000,2965537.097081,5.249573e-04,-853.809741,-1189.804339,740.924090,0.019,8.784,0.005,0.000,0.000,0.000
11,0.011000,2965682.971075,0.000000,2965682.971075,5.741729e-04,-852.701635,-1188.846180,738.687670,0.019,8.410,0.005,0.000,0.000,0.000
12,0.012000,2965825.764920,0.000000,2965825.764920,6.223492e-04,-852.367871,-1187.154902,736.348216,0.018,8.222,0.005,0.000,0.000,0.000
13,0.013000,2965967.614411,0.000000,2965967.614411,6.702070e-04,-852.135211,-1184.929618,733.437186,0.018,8.773,0.004,0.000,0.000,0.000
14,0.014000,2966106.530015,0.000000,2966106.530015,7.170749e-04,-851.625613,-1184.503798,730.492291,0.014,8.218,0.004,0.000,0.000,0.000
15,0.015000,2966245.250490,0.000000,2966245.250490,7.638770e-04,-844.166093,-1193.606272,725.130060,0.018,8.301,0.004,0.000,0.000,0.000
16,0.016000,2966379.199242,0.000000,2966379.199242,8.090692e-04,-837.149783,-1202.759541,717.746103,0.017,8.594,0.005,0.000,0.000,0.000
17,0.017000,2966506.960530,0.000000,2966506.960530,8.521738e-04,-830.386800,-1209.955685,712.989097,0.016,8.243,0.003,0.000,0.000,0.000
18,0.018000,2966633.056552,0.000000,2966633.056552,8.947166e-04,-817.301354,-1222.525818,709.691063,0.013,8.940,0.004,0.000,0.000,0.000
19,0.019000,2966749.749925,0.000000,2966749.749925,9.340871e-04,-810.110753,-1227.170421,702.851442,0.017,8.479,0.004,0.000,0.000,0.000
20,0.020000,2966854.721962,0.000000,2966854.721962,9.695029e-04,-808.943417,-1221.797121,695.356693,0.013,8.315,0.003,0.000,0.000,0.000
21,0.021000,2966953.699425,0.000000,2966953.699425,1.002896e-03,-808.105031,-1214.963479,690.339259,0.013,9.168,0.004,0.000,0.000,0.000
22,0.022000,2967050.773430,0.000000,2967050.773430,1.035648e-03,-810.104505,-1208.810453,685.748302,0.017,8.666,0.004,0.000,0.000,0.000
23,0.023000,2967146.413120,0.000000,2967146.413120,1.067915e-03,-814.988492,-1203.834872,681.851482,0.015,8.344,0.004,0.000,0.000,0.000
24,0.024000,2967232.425814,0.000000,2967232.425814,1.096934e-03,-818.597033,-1192.981463,675.216471,0.017,8.370,0.004,0.000,0.000,0.000
25,0.025000,2967308.864808,0.000000,2967308.864808,1.122724e-03,-819.788654,-1182.122148,669.315047,0.018,8.488,0.004,0.000,0.000,0.000
26,0.026000,2967384.488572,0.000000,2967384.488572,1.148238e-03,-821.638057,-1177.898363,667.120667,0.016,8.376,0.004,0.000,0.000,0.000
27,0.027000,2967456.357744,0.000000,2967456.357744,1.172485e-03,-825.768445,-1174.534790,665.707441,0.019,8.371,0.004,0.000,0.000,0.000
28,0.028000,2967519.454806,0.000000,2967519.454806,1.193773e-03,-827.882108,-1173.188024,664.962047,0.013,8.561,0.003,0.000,0.000,0.000
29,0.029000,2967577.075074,0.000000,2967577.075074,1.213213e-03,-829.958883,-1171.532851,663.757203,0.018,8.336,0.004,0.000,0.000,0.000
30,0.030000,2967630.112091,0.000000,2967630.112091,1.231107e-03,-834.443855,-1168.263149,662.080266,0.013,8.977,0.004,0.000,0.000,0.000
31,0.031000,2967675.854886,0.000000,2967675.854886,1.246540e-03,-836.938454,-1166.562198,660.934287,0.016,8.781,0.005,0.000,0.000,0.000
32,0.032000,2967714.139424,0.000000,2967714.139424,1.259457e-03,-837.211493,-1166.421469,660.824309,0.018,8.281,0.004,0.000,0.000,0.000
33,0.033000,2967747.624703,0.000000,2967747.624703,1.270754e-03,-836.906199,-1165.747893,660.617745,0.013,8.994,0.004,0.000,0.000,0.000
34,0.034000,2967777.060713,0.000000,2967777.060713,1.280685e-03,-836.896639,-1164.862747,660.185089,0.017,8.738,0.004,0.000,0.000,0.000
35,0.035000,2967800.075751,0.000000,2967800.075751,1.288450e-03,-836.792417,-1164.786823,660.288464,0.017,8.421,0.004,0.000,0.000,0.000
36,0.036000,2967816.394846,0.000000,2967816.394846,1.293956e-03,-836.130021,-1164.914294,659.949700,0.018,8.283,0.004,0.000,0.000,0.000
37,0.037000,2967827.041884,0.000000,2967827.041884,1.297548e-03,-834.443799,-1163.894337,658.515239,0.017,8.860,0.004,0.000,0.000,0.000
38,0.038000,2967834.286402,0.000000,2967834.286402,1.299992e-03,-832.507414,-1163.522213,657.661155,0.016,8.275,0.004,0.000,0.000,0.000
39,0.039000,2967839.894572,0.000000,2967839.894572,1.301884e-03,-835.299102,-1162.850887,657.323549,0.017,8.394,0.004,0.000,0.000,0.000
40,0.040000,2967835.893531,0.000000,2967835.893531,1.300535e-03,-838.487079,-1161.518401,656.364752,0.017,8.762,0.004,0.000,0.000,0.000
41,0.041000,2967823.275249,0.000000,2967823.275249,1.296277e-03,-838.214807,-1161.303804,655.540368,0.014,8.280,0.004,0.000,0.000,0.000
42,0.042000,2967808.577878,0.000000,2967808.577878,1.291319e-03,-838.287677,-1160.914017,655.407110,0.017,8.351,0.004,0.000,0.000,0.000
43,0.043000,2967794.524135,0.000000,2967794.524135,1.286577e-03,-838.841529,-1161.154444,656.399050,0.017,8.538,0.004,0.000,0.000,0.000
44,0.044000,2967775.171395,0.000000,2967775.171395,1.280048e-03,-838.240237,-1161.004898,656.319004,0.014,8.297,0.003,0.000,0.000,0.000
45,0.045000,2967747.429385,0.000000,2967747.429385,1.270688e-03,-836.896567,-1160.566333,655.418026,0.022,8.438,0.004,0.000,0.000,0.000
46,0.046000,2967715.188611,0.000000,2967715.188611,1.259811e-03,-836.730011,-1161.501928,655.582811,0.017,8.609,0.004,0.000,0.000,0.000
47,0.047000,2967678.031994,0.000000,2967678.031994,1.247275e-03,-836.683150,-1162.310911,655.603157,0.016,8.320,0.004,0.000,0.000,0.000
48,0.048000,2967636.381922,0.000000,2967636.381922,1.233223e-03,-836.398639,-1162.426851,655.544130,0.017,8.415,0.004,0.000,0.000,0.000
49,0.049000,2967590.505020,0.000000,2967590.505020,1.217744e-03,-836.016755,-1163.927870,656.537461,0.017,8.673,0.004,0.000,0.000,0.000
50,0.050000,2967540.655786,0.000000,2967540.655786,1.200926e-03,-834.776332,-1164.992490,656.854176,0.016,8.389,0.004,0.000,0.000,0.000
51,0.051000,2967489.242564,0.000000,2967489.242564,1.183580e-03,-834.575635,-1164.835100,657.936873,0.017,8.379,0.004,0.000,0.000,0.000
52,0.052000,2967430.232477,0.000000,2967430.232477,1.163671e-03,-834.910602,-1164.762348,659.618024,0.013,8.469,0.004,0.000,0.000,0.000
53,0.053000,2967363.032806,0.000000,2967363.032806,1.140999e-03,-834.806944,-1164.776585,659.178562,0.017,8.271,0.004,0.000,0.000,0.000
54,0.054000,2967293.284531,0.000000,2967293.284531,1.117467e-03,-834.026585,-1165.554230,658.879409,0.013,9.044,0.004,0.000,0.000,0.000
55,0.055000,2967222.560021,0.000000,2967222.560021,1.093606e-03,-831.730019,-1166.303116,658.095557,0.017,8.746,0.004,0.000,0.000,0.000
56,0.056000,2967142.622287,0.000000,2967142.622287,1.066636e-03,-830.162991,-1166.123559,657.261240,0.014,8.374,0.004,0.000,0.000,0.000
57,0.057000,2967052.488211,0.000000,2967052.488211,1.036226e-03,-830.018530,-1167.466857,658.280881,0.017,8.370,0.004,0.000,0.000,0.000
58,0.058000,2966958.487888,0.000000,2966958.487888,1.004512e-03,-828.378059,-1170.158130,661.845118,0.017,8.828,0.004,0.000,0.000,0.000
59,0.059000,2966857.243000,0.000000,2966857.243000,9.703535e-04,-826.610604,-1171.085306,665.575673,0.017,8.303,0.007,0.000,0.000,0.000
60,0.060000,2966751.266752,0.000000,2966751.266752,9.345988e-04,-826.291467,-1171.451983,666.948191,0.017,8.315,0.004,0.000,0.000,0.000
61,0.061000,2966642.660110,0.000000,2966642.660110,8.979567e-04,-825.655670,-1171.707175,667.423180,0.016,8.765,0.004,0.000,0.000,0.000
62,0.062000,2966530.744908,0.000000,2966530.744908,8.601983e-04,-824.588070,-1172.153039,667.274144,0.013,8.343,0.003,0.000,0.000,0.000
63,0.063000,2966411.874082,0.000000,2966411.874082,8.200931e-04,-823.676944,-1172.313311,666.996477,0.018,8.369,0.004,0.000,0.000,0.000
64,0.064000,2966282.634136,0.000000,2966282.634136,7.764896e-04,-822.755372,-1172.228675,667.232355,0.017,8.744,0.004,0.000,0.000,0.000
65,0.065000,2966147.064033,0.000000,2966147.064033,7.307504e-04,-822.415302,-1172.363921,667.668371,0.014,8.269,0.004,0.000,0.000,0.000
