step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,19724953.511119,0.000000,19724953.511119,0.000000e+00,-1729.329389,-17.359573,3905.400551,2.229,360.063,0.104,0.000,0.000,0.000
2,0.002000,20723485.951522,0.000000,20723485.951522,5.062280e-02,-1897.178515,-26.718920,3766.102750,0.458,183.492,0.038,0.000,0.000,0.000
3,0.003000,22408692.467533,0.000000,22408692.467533,1.360581e-01,-2041.696822,-38.604305,3703.300992,0.326,191.188,0.026,0.000,0.000,0.000
4,0.004000,24811113.213144,0.000000,24811113.213144,2.578541e-01,-2221.971622,-50.144470,3619.601530,0.318,189.730,0.024,0.000,0.000,0.000
5,0.005000,27976064.794644,0.000000,27976064.794644,4.183083e-01,-2441.468451,-62.035536,3449.280212,0.259,187.727,0.021,0.000,0.000,0.000
6,0.006000,31958953.404118,0.000000,31958953.404118,6.202296e-01,-2617.909414,-75.886722,3303.407627,0.277,191.732,0.024,0.000,0.000,0.000
7,0.007000,36823593.818924,0.000000,36823593.818924,8.668533e-01,-2793.990352,-83.361565,3221.114791,0.395,203.327,0.027,0.000,0.000,0.000
8,0.008000,42632684.544137,0.000000,42632684.544137,1.161358e+00,-3231.002920,-88.651635,3172.826035,0.289,210.772,0.026,0.000,0.000,0.000
9,0.009000,49426251.950169,0.000000,49426251.950169,1.505773e+00,-3592.691653,-93.061662,3148.901637,0.262,207.672,0.021,0.000,0.000,0.000
10,0.010000,57196614.088789,0.000000,57196614.088789,1.899708e+00,-3661.541875,-97.653067,3117.832494,0.241,217.881,0.020,0.000,0.000,0.000
11,0.011000,65868132.771577,0.000000,65868132.771577,2.339330e+00,-3772.871397,-98.737741,3037.382575,0.273,219.413,0.023,0.000,0.000,0.000
12,0.012000,75324418.799189,0.000000,75324418.799189,2.818737e+00,-3873.055712,-90.615727,2957.424346,0.276,218.365,0.025,0.000,0.000,0.000
13,0.013000,85442927.965851,0.000000,85442927.965851,3.331718e+00,-3945.654609,-84.087461,2861.832056,0.293,228.668,0.026,0.000,0.000,0.000
14,0.014000,96074259.276099,0.000000,96074259.276099,3.870696e+00,-4006.254794,-84.759506,2749.536452,0.258,231.759,0.022,0.000,0.000,0.000
15,0.015000,107020187.073555,0.000000,107020187.073555,4.425624e+00,-4159.175690,-95.808023,2566.678815,0.285,236.018,0.026,0.000,0.000,0.000
16,0.016000,118013769.222317,0.000000,118013769.222317,4.982968e+00,-4428.879985,-100.504496,2282.924451,0.241,214.207,0.027,0.000,0.000,0.000
17,0.017000,128799358.278946,0.000000,128799358.278946,5.529767e+00,-4702.137655,-102.265336,2003.853975,0.279,192.672,0.028,0.000,0.000,0.000
18,0.018000,139277735.635067,0.000000,139277735.635067,6.060992e+00,-4910.947682,-123.376598,1797.433143,0.287,175.687,0.033,0.000,0.000,0.000
19,0.019000,149490426.571847,0.000000,149490426.571847,6.578747e+00,-5108.115872,-147.402311,1613.108874,0.253,169.015,0.029,0.000,0.000,0.000
20,0.020000,159532547.271661,0.000000,159532547.271661,7.087854e+00,-5313.795285,-155.043309,1415.887609,0.278,166.743,0.023,0.000,0.000,0.000
21,0.021000,169477953.380650,0.000000,169477953.380650,7.592058e+00,-5495.846375,-163.440025,1244.664954,0.265,154.869,0.022,0.000,0.000,0.000
