step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,49813.081735,-99875.229645,-50062.147910,0.000000e+00,0.000000,0.000000,0.000000,1.892,4.080,0.072,10.000,4.435,0.050
2,0.002000,49813.083337,-99875.226418,-50062.143081,9.646846e-08,0.000000,0.000000,0.000000,0.391,2.685,0.027,10.000,4.435,0.050
3,0.003000,49813.088250,-99875.224206,-50062.135956,2.387756e-07,0.000000,0.000000,0.000000,0.294,2.635,0.034,10.000,4.435,0.050
4,0.004000,49813.089742,-99875.223012,-50062.133270,2.924306e-07,0.000000,0.000000,0.000000,0.256,2.678,0.061,10.000,4.435,0.050
5,0.005000,49813.087812,-99875.222837,-50062.135025,2.573853e-07,0.000000,0.000000,0.000000,0.242,2.665,0.023,10.000,4.435,0.050
6,0.006000,49813.089189,-99875.223681,-50062.134493,2.680182e-07,0.000000,0.000000,0.000000,0.237,3.878,0.036,10.000,4.435,0.050
7,0.007000,49813.093870,-99875.225548,-50062.131678,3.242326e-07,0.000000,0.000000,0.000000,0.245,2.620,0.033,10.000,4.435,0.050
8,0.008000,49813.095122,-99875.228440,-50062.133318,2.914844e-07,0.000000,0.000000,0.000000,0.241,2.626,0.022,10.000,4.435,0.050
9,0.009000,49813.092943,-99875.232360,-50062.139417,1.696536e-07,0.000000,0.000000,0.000000,0.254,2.664,0.030,10.000,4.435,0.050
10,0.010000,49813.094059,-99875.227811,-50062.133752,2.828191e-07,0.000000,0.000000,0.000000,0.266,2.660,0.037,10.000,4.435,0.050
11,0.011000,49813.098467,-99875.224298,-50062.125831,4.410373e-07,0.000000,0.000000,0.000000,0.355,2.631,0.031,10.000,4.435,0.050
12,0.012000,49813.099432,-99875.221822,-50062.122390,5.097709e-07,0.000000,0.000000,0.000000,0.252,2.672,0.031,10.000,4.435,0.050
13,0.013000,49813.096952,-99875.220391,-50062.123439,4.888212e-07,0.000000,0.000000,0.000000,0.259,2.677,0.029,10.000,4.435,0.050
14,0.014000,49813.097751,-99875.220009,-50062.122258,5.124054e-07,0.000000,0.000000,0.000000,0.261,2.640,0.031,10.000,4.435,0.050
15,0.015000,49813.101822,-99875.220681,-50062.118859,5.803027e-07,0.000000,0.000000,0.000000,0.252,2.663,0.025,10.000,4.435,0.050
16,0.016000,49813.102429,-99875.222411,-50062.119981,5.578866e-07,0.000000,0.000000,0.000000,0.248,2.620,0.031,10.000,4.435,0.050
17,0.017000,49813.099570,-99875.225205,-50062.125635,4.449496e-07,0.000000,0.000000,0.000000,0.250,2.673,0.032,10.000,4.435,0.050
18,0.018000,49813.099963,-99875.229075,-50062.129112,3.755008e-07,0.000000,0.000000,0.000000,0.273,2.589,0.028,10.000,4.435,0.050
19,0.019000,49813.103603,-99875.224526,-50062.120923,5.390673e-07,0.000000,0.000000,0.000000,0.380,2.695,0.041,10.000,4.435,0.050
20,0.020000,49813.103755,-99875.221065,-50062.117309,6.112522e-07,0.000000,0.000000,0.000000,0.302,2.664,0.038,10.000,4.435,0.050
21,0.021000,49813.100409,-99875.218699,-50062.118290,5.916681e-07,0.000000,0.000000,0.000000,0.277,5.200,0.036,10.000,4.435,0.050
22,0.022000,49813.100286,-99875.217428,-50062.117142,6.145957e-07,0.000000,0.000000,0.000000,0.338,2.654,0.027,10.000,4.435,0.050
