step,time,tree_build_ms,force_ms,integrate_ms
1,0.001000,0.000,27.000,0.000
2,0.002000,0.000,18.000,0.000
3,0.003000,1.000,18.000,0.000
4,0.004000,0.000,23.000,0.000
5,0.005000,0.000,27.000,0.000
6,0.006000,0.000,19.000,0.000
7,0.007000,0.000,18.000,0.000
8,0.008000,1.000,22.000,0.000
9,0.009000,0.000,27.000,0.000
10,0.010000,1.000,18.000,0.000
11,0.011000,0.000,18.000,0.000
12,0.012000,0.000,23.000,0.000
13,0.013000,0.000,27.000,0.000
14,0.014000,0.000,18.000,0.000
15,0.015000,0.000,18.000,0.000
16,0.016000,0.000,19.000,0.000
17,0.017000,0.000,18.000,0.000
18,0.018000,0.000,23.000,0.000
19,0.019000,0.000,27.000,0.000
20,0.020000,0.000,18.000,0.000
21,0.021000,0.000,19.000,0.000
22,0.022000,0.000,18.000,0.000
23,0.023000,0.000,18.000,0.000
24,0.024000,0.000,18.000,0.000
25,0.025000,0.000,23.000,0.000
26,0.026000,0.000,27.000,0.000
27,0.027000,0.000,18.000,0.000
28,0.028000,0.000,18.000,0.000
29,0.029000,1.000,17.000,0.000
30,0.030000,0.000,23.000,0.000
31,0.031000,0.000,23.000,0.000
32,0.032000,0.000,18.000,0.000
33,0.033000,0.000,23.000,0.000
34,0.034000,0.000,27.000,0.000
35,0.035000,0.000,18.000,0.000
36,0.036000,1.000,18.000,0.000
37,0.037000,0.000,23.000,0.000
38,0.038000,0.000,27.000,0.000
39,0.039000,0.000,18.000,0.000
40,0.040000,0.000,18.000,0.000
41,0.041000,0.000,18.000,0.000
42,0.042000,0.000,18.000,0.000
43,0.043000,0.000,23.000,0.000
44,0.044000,0.000,27.000,0.000
45,0.045000,0.000,18.000,0.000
46,0.046000,0.000,18.000,0.000
47,0.047000,0.000,19.000,0.000
48,0.048000,0.000,18.000,0.000
49,0.049000,0.000,18.000,0.000
50,0.050000,0.000,23.000,0.000
51,0.051000,1.000,22.000,0.000
52,0.052000,1.000,18.000,0.000
53,0.053000,0.000,18.000,0.000
54,0.054000,0.000,18.000,0.000
55,0.055000,1.000,22.000,0.000
56,0.056000,1.000,26.000,0.000
57,0.057000,1.000,18.000,0.000
58,0.058000,0.000,19.000,0.000
59,0.059000,0.000,18.000,0.000
60,0.060000,1.000,22.000,0.000
61,0.061000,1.000,27.000,0.000
62,0.062000,1.000,18.000,0.000
63,0.063000,0.000,19.000,0.000
64,0.064000,0.000,18.000,0.000
65,0.065000,0.000,22.000,0.000
66,0.066000,0.000,27.000,0.000
67,0.067000,0.000,18.000,0.000
68,0.068000,0.000,19.000,0.000
69,0.069000,0.000,18.000,0.000
70,0.070000,0.000,23.000,0.000
71,0.071000,0.000,27.000,0.000
72,0.072000,0.000,18.000,0.000
73,0.073000,0.000,19.000,0.000
74,0.074000,0.000,23.000,0.000
75,0.075000,0.000,27.000,0.000
76,0.076000,0.000,19.000,0.000
77,0.077000,0.000,18.000,0.000
78,0.078000,0.000,18.000,0.000
79,0.079000,0.000,23.000,0.000
80,0.080000,0.000,23.000,0.000
81,0.081000,0.000,18.000,0.000
82,0.082000,0.000,23.000,0.000
83,0.083000,0.000,27.000,0.000
84,0.084000,0.000,18.000,0.000
85,0.085000,0.000,18.000,0.000
86,0.086000,0.000,23.000,0.000
87,0.087000,0.000,27.000,0.000
88,0.088000,0.000,18.000,0.000
89,0.089000,0.000,18.000,0.000
90,0.090000,0.000,18.000,0.000
91,0.091000,0.000,18.000,0.000
92,0.092000,0.000,23.000,0.000
93,0.093000,0.000,27.000,0.000
94,0.094000,0.000,18.000,0.000
95,0.095000,0.000,18.000,0.000
96,0.096000,0.000,19.000,0.000
97,0.097000,1.000,18.000,0.000
98,0.098000,1.000,18.000,0.000
99,0.099000,0.000,23.000,0.000
100,0.100000,0.000,27.000,0.000
101,0.101000,0.000,19.000,0.000
102,0.102000,0.000,18.000,0.000
103,0.103000,0.000,18.000,0.000
104,0.104000,0.000,23.000,0.000
105,0.105000,0.000,23.000,0.000
106,0.106000,1.000,17.000,0.000
107,0.107000,0.000,23.000,0.000
108,0.108000,0.000,27.000,0.000
109,0.109000,0.000,19.000,0.000
110,0.110000,0.000,18.000,0.000
111,0.111000,0.000,18.000,0.000
112,0.112000,0.000,23.000,0.000
113,0.113000,0.000,27.000,0.000
114,0.114000,0.000,18.000,0.000
115,0.115000,0.000,18.000,0.000
116,0.116000,1.000,18.000,0.000
117,0.117000,0.000,23.000,0.000
118,0.118000,0.000,27.000,0.000
119,0.119000,0.000,18.000,0.000
120,0.120000,0.000,18.000,0.000
121,0.121000,0.000,18.000,0.000
122,0.122000,1.000,23.000,0.000
123,0.123000,1.000,26.000,0.000
124,0.124000,1.000,18.000,0.000
125,0.125000,0.000,19.000,0.000
126,0.126000,0.000,18.000,0.000
127,0.127000,0.000,18.000,0.000
128,0.128000,0.000,18.000,0.000
129,0.129000,0.000,23.000,0.000
130,0.130000,0.000,23.000,0.000
131,0.131000,0.000,18.000,0.000
