step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744223.288347,-1482301.636881,-738078.348534,0.000000e+00,-1140.180810,589.417301,581.154197,1.386,21.354,0.034,0.000,0.000,0.000
2,0.002000,744207.764553,-1482286.193849,-738078.429296,1.094222e-07,-1140.117365,589.243829,581.066829,0.266,4.625,0.026,0.000,0.000,0.000
3,0.003000,744192.609686,-1482269.634177,-738077.024491,1.793906e-06,-1140.532612,588.766378,581.417939,0.267,4.644,0.025,0.000,0.000,0.000
4,0.004000,744177.648375,-1482253.585855,-738075.937480,3.266664e-06,-1141.589687,588.217146,582.058941,0.235,6.214,0.022,0.000,0.000,0.000
5,0.005000,744165.279330,-1482240.104060,-738074.824730,4.774296e-06,-1142.175736,587.982908,582.325322,0.216,7.726,0.019,0.000,0.000,0.000
6,0.006000,744156.156484,-1482229.465675,-738073.309191,6.827653e-06,-1142.232303,587.847873,582.486153,0.222,4.687,0.019,0.000,0.000,0.000
7,0.007000,744147.701833,-1482220.518354,-738072.816521,7.495158e-06,-1142.519856,587.662530,582.783632,0.205,9.208,0.018,0.000,0.000,0.000
8,0.008000,744140.763805,-1482211.798182,-738071.034377,9.909730e-06,-1142.909432,587.587507,582.985755,0.205,4.599,0.018,0.000,0.000,0.000
9,0.009000,744131.862398,-1482201.633427,-738069.771029,1.162140e-05,-1143.194521,587.456464,583.218055,0.192,10.751,0.018,0.000,0.000,0.000
10,0.010000,744117.456544,-1482187.973786,-738070.517242,1.061038e-05,-1143.426718,587.125236,583.465069,0.203,4.682,0.018,0.000,0.000,0.000
11,0.011000,744100.684195,-1482172.021846,-738071.337650,9.498834e-06,-1143.529292,586.900253,583.526842,0.204,10.662,0.019,0.000,0.000,0.000
12,0.012000,744087.675285,-1482158.523747,-738070.848462,1.016162e-05,-1143.522035,586.785513,583.399885,0.195,4.665,0.018,0.000,0.000,0.000
13,0.013000,744082.003317,-1482150.224437,-738068.221120,1.372133e-05,-1143.566376,586.748408,583.266460,0.187,12.233,0.018,0.000,0.000,0.000
14,0.014000,744080.605351,-1482145.954952,-738065.349601,1.761186e-05,-1143.864634,586.595771,583.396457,0.195,4.613,0.018,0.000,0.000,0.000
15,0.015000,744079.037389,-1482142.936475,-738063.899086,1.957712e-05,-1144.300803,586.340317,583.530281,0.188,15.272,0.018,0.000,0.000,0.000
16,0.016000,744077.026714,-1482139.468870,-738062.442156,2.155107e-05,-1144.535074,586.173967,583.465890,0.221,6.124,0.019,0.000,0.000,0.000
