step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744225.860659,-1466418.544823,-722192.684163,0.000000e+00,-1140.195508,589.396743,581.195418,1.790,19.567,0.121,0.000,0.000,0.000
2,0.002000,744212.028903,-1466403.950414,-722191.921511,1.056023e-06,-1140.155551,589.351103,581.228486,0.273,4.701,0.028,0.000,0.000,0.000
3,0.003000,744197.427779,-1466388.705705,-722191.277926,1.947177e-06,-1140.515196,589.094580,581.463698,0.235,7.672,0.022,0.000,0.000,0.000
4,0.004000,744181.895199,-1466372.727504,-722190.832305,2.564216e-06,-1141.015680,588.718243,581.778930,0.224,9.162,0.019,0.000,0.000,0.000
5,0.005000,744165.676292,-1466356.098040,-722190.421747,3.132704e-06,-1141.229386,588.569829,581.928879,0.221,4.623,0.023,0.000,0.000,0.000
6,0.006000,744148.846873,-1466338.837445,-722189.990572,3.729740e-06,-1141.361188,588.475262,582.102917,0.236,4.628,0.024,0.000,0.000,0.000
7,0.007000,744131.492481,-1466320.948841,-722189.456360,4.469449e-06,-1141.490743,588.358080,582.383965,0.236,10.730,0.022,0.000,0.000,0.000
8,0.008000,744113.365480,-1466302.422051,-722189.056572,5.023025e-06,-1141.582982,588.284875,582.553397,0.208,4.703,0.022,0.000,0.000,0.000
9,0.009000,744094.263662,-1466283.327544,-722189.063882,5.012902e-06,-1141.549285,588.220067,582.494718,0.237,10.733,0.024,0.000,0.000,0.000
10,0.010000,744074.591161,-1466263.699666,-722189.108506,4.951113e-06,-1141.598600,588.060508,582.506535,0.207,4.670,0.019,0.000,0.000,0.000
11,0.011000,744054.519127,-1466243.573320,-722189.054193,5.026318e-06,-1141.691944,587.890851,582.616220,0.203,7.684,0.018,0.000,0.000,0.000
12,0.012000,744033.828540,-1466223.009294,-722189.180754,4.851073e-06,-1141.646609,587.721130,582.521501,0.202,9.255,0.019,0.000,0.000,0.000
13,0.013000,744012.525696,-1466202.034814,-722189.509118,4.396396e-06,-1141.544760,587.499005,582.350656,0.214,9.208,0.032,0.000,0.000,0.000
14,0.014000,743991.082211,-1466180.693132,-722189.610921,4.255433e-06,-1141.530964,587.308415,582.312800,0.200,4.608,0.018,0.000,0.000,0.000
15,0.015000,743970.099757,-1466159.025574,-722188.925817,5.204077e-06,-1141.615245,587.158583,582.225560,0.192,10.351,0.019,0.000,0.000,0.000
16,0.016000,743948.929743,-1466136.982974,-722188.053232,6.412322e-06,-1141.733449,586.993476,582.180092,0.193,4.139,0.022,0.000,0.000,0.000
17,0.017000,743926.906906,-1466114.604147,-722187.697242,6.905251e-06,-1141.766620,586.806143,582.287421,0.198,4.682,0.020,0.000,0.000,0.000
18,0.018000,743904.183170,-1466091.894037,-722187.710868,6.886383e-06,-1141.734627,586.593070,582.379567,0.223,10.656,0.025,0.000,0.000,0.000
19,0.019000,743880.997213,-1466068.811552,-722187.814339,6.743109e-06,-1141.763722,586.348927,582.520335,0.189,4.583,0.019,0.000,0.000,0.000
20,0.020000,743857.197958,-1466045.308975,-722188.111017,6.332308e-06,-1141.707457,586.130779,582.368999,0.193,6.126,0.020,0.000,0.000,0.000
21,0.021000,743833.028505,-1466021.326410,-722188.297904,6.073530e-06,-1141.488503,585.938589,582.202040,0.194,7.343,0.018,0.000,0.000,0.000
22,0.022000,743808.512553,-1465996.728207,-722188.215654,6.187419e-06,-1141.399692,585.854436,582.309508,0.205,6.159,0.025,0.000,0.000,0.000
23,0.023000,743783.421787,-1465971.572450,-722188.150663,6.277410e-06,-1141.523451,585.924345,582.388734,0.192,10.607,0.019,0.000,0.000,0.000
24,0.024000,743757.541869,-1465945.807089,-722188.265221,6.118786e-06,-1141.550364,585.928315,582.506057,0.244,4.690,0.021,0.000,0.000,0.000
25,0.025000,743730.735158,-1465919.410465,-722188.675307,5.550951e-06,-1141.535264,585.868438,582.669827,0.218,9.150,0.019,0.000,0.000,0.000
26,0.026000,743703.174288,-1465892.367562,-722189.193274,4.833736e-06,-1141.586130,585.894080,582.760524,0.205,4.643,0.027,0.000,0.000,0.000
27,0.027000,743675.118989,-1465864.696732,-722189.577744,4.301372e-06,-1141.536363,585.841023,582.807057,0.200,6.118,0.018,0.000,0.000,0.000
28,0.028000,743646.667343,-1465836.362258,-722189.694916,4.139128e-06,-1141.487248,585.773623,582.868788,0.190,7.614,0.017,0.000,0.000,0.000
29,0.029000,743617.498322,-1465807.391027,-722189.892705,3.865254e-06,-1141.469881,585.671166,582.957199,0.203,6.155,0.024,0.000,0.000,0.000
30,0.030000,743587.582672,-1465777.767668,-722190.184996,3.460527e-06,-1141.424470,585.474738,583.116520,0.298,10.334,0.026,0.000,0.000,0.000
31,0.031000,743557.270084,-1465747.500419,-722190.230334,3.397748e-06,-1141.404417,585.396815,583.199677,0.244,6.218,0.023,0.000,0.000,0.000
32,0.032000,743526.538727,-1465716.621758,-722190.083031,3.601716e-06,-1141.385901,585.332765,583.269552,0.217,10.755,0.019,0.000,0.000,0.000
33,0.033000,743494.990300,-1465685.134951,-722190.144651,3.516392e-06,-1141.340466,585.289495,583.391354,0.209,4.698,0.020,0.000,0.000,0.000
34,0.034000,743462.897818,-1465653.079841,-722190.182023,3.464644e-06,-1141.288161,585.208306,583.538068,0.223,9.171,0.032,0.000,0.000,0.000
35,0.035000,743430.490332,-1465620.463679,-722189.973347,3.753592e-06,-1141.250993,585.190231,583.831974,0.216,4.693,0.022,0.000,0.000,0.000
36,0.036000,743397.411564,-1465587.296769,-722189.885205,3.875639e-06,-1141.247593,585.296161,584.052869,0.197,7.715,0.018,0.000,0.000,0.000
37,0.037000,743363.540624,-1465553.647603,-722190.106979,3.568555e-06,-1141.185813,585.347448,584.086379,0.263,8.423,0.033,0.000,0.000,0.000
38,0.038000,743328.936373,-1465519.525253,-722190.588880,2.901281e-06,-1141.028875,585.099942,584.040595,0.251,9.163,0.026,0.000,0.000,0.000
39,0.039000,743293.903214,-1465484.859778,-722190.956564,2.392158e-06,-1140.889507,584.709038,584.047154,0.239,12.267,0.023,0.000,0.000,0.000
40,0.040000,743258.521666,-1465449.733128,-722191.211462,2.039208e-06,-1140.835675,584.621699,584.128345,0.224,4.675,0.021,0.000,0.000,0.000
41,0.041000,743222.901828,-1465414.181023,-722191.279195,1.945420e-06,-1140.834839,584.655357,584.144176,0.238,6.211,0.022,0.000,0.000,0.000
42,0.042000,743187.334782,-1465378.217763,-722190.882981,2.494046e-06,-1140.793005,584.549998,584.210780,0.214,6.141,0.018,0.000,0.000,0.000
43,0.043000,743151.682646,-1465341.838569,-722190.155924,3.500782e-06,-1140.686747,584.287632,584.338126,0.233,6.137,0.018,0.000,0.000,0.000
44,0.044000,743116.058134,-1465305.061408,-722189.003274,5.096825e-06,-1140.536614,584.169569,584.431488,0.199,4.600,0.019,0.000,0.000,0.000
45,0.045000,743079.787450,-1465267.881161,-722188.093710,6.356272e-06,-1140.364826,584.125398,584.385132,0.215,12.246,0.017,0.000,0.000,0.000
46,0.046000,743042.558787,-1465230.334077,-722187.775289,6.797180e-06,-1140.231493,583.966027,584.441814,0.234,4.679,0.022,0.000,0.000,0.000
47,0.047000,743005.230633,-1465192.430481,-722187.199848,7.593978e-06,-1140.026375,583.881728,584.508766,0.232,7.154,0.022,0.000,0.000,0.000
48,0.048000,742967.638824,-1465154.173479,-722186.534656,8.515051e-06,-1139.788719,583.835735,584.508408,0.221,7.637,0.021,0.000,0.000,0.000
49,0.049000,742929.522814,-1465115.600152,-722186.077339,9.148285e-06,-1139.559868,583.726359,584.621982,0.214,9.152,0.023,0.000,0.000,0.000
50,0.050000,742890.940134,-1465076.692114,-722185.751980,9.598800e-06,-1139.355575,583.579781,584.736006,0.205,4.684,0.022,0.000,0.000,0.000
51,0.051000,742851.950295,-1465037.462445,-722185.512151,9.930886e-06,-1138.990812,583.251157,584.785755,0.205,4.684,0.017,0.000,0.000,0.000
52,0.052000,742812.525582,-1464997.852717,-722185.327134,1.018707e-05,-1138.627230,582.951641,584.800659,0.202,10.638,0.018,0.000,0.000,0.000
53,0.053000,742772.597790,-1464957.920209,-722185.322420,1.019360e-05,-1138.513358,582.810251,584.822367,0.200,4.694,0.018,0.000,0.000,0.000
54,0.054000,742732.482012,-1464917.671432,-722185.189420,1.037776e-05,-1138.448165,582.692547,584.816556,0.199,7.710,0.020,0.000,0.000,0.000
55,0.055000,742692.472875,-1464877.141013,-722184.668138,1.109957e-05,-1138.351893,582.641729,584.804923,0.205,9.200,0.019,0.000,0.000,0.000
56,0.056000,742652.472839,-1464836.359554,-722183.886715,1.218158e-05,-1138.178633,582.678045,584.812703,0.199,9.130,0.018,0.000,0.000,0.000
57,0.057000,742611.913471,-1464795.348066,-722183.434595,1.280762e-05,-1137.764055,582.107518,584.438887,0.196,4.609,0.018,0.000,0.000,0.000
58,0.058000,742570.797652,-1464753.859566,-722183.061915,1.332366e-05,-1137.423381,581.550592,584.026771,0.193,6.125,0.021,0.000,0.000,0.000
59,0.059000,742529.979820,-1464712.212099,-722182.232279,1.447243e-05,-1137.312978,581.605069,583.965826,0.186,10.699,0.018,0.000,0.000,0.000
60,0.060000,742489.044033,-1464670.423358,-722181.379325,1.565349e-05,-1137.150648,581.661679,583.951226,0.203,4.133,0.017,0.000,0.000,0.000
61,0.061000,742448.173176,-1464628.492064,-722180.318888,1.712185e-05,-1136.341037,582.055367,583.783009,0.216,9.154,0.027,0.000,0.000,0.000
62,0.062000,742406.676659,-1464586.228178,-722179.551520,1.818440e-05,-1135.556016,582.271664,583.545965,0.201,4.689,0.018,0.000,0.000,0.000
63,0.063000,742364.307672,-1464543.764028,-722179.456356,1.831618e-05,-1135.489668,582.030543,583.483425,0.223,7.655,0.019,0.000,0.000,0.000
64,0.064000,742321.674322,-1464501.073560,-722179.399238,1.839526e-05,-1135.462048,581.735734,583.464636,0.220,9.166,0.025,0.000,0.000,0.000
65,0.065000,742279.179767,-1464458.108973,-722178.929206,1.904610e-05,-1135.385810,580.951912,583.362240,0.211,4.707,0.025,0.000,0.000,0.000
66,0.066000,742236.351869,-1464414.664417,-722178.312548,1.989997e-05,-1135.371420,580.262071,583.330749,0.209,9.175,0.019,0.000,0.000,0.000
67,0.067000,742193.369693,-1464370.872212,-722177.502520,2.102160e-05,-1135.594151,580.042261,583.465765,0.189,4.674,0.019,0.000,0.000,0.000
68,0.068000,742150.575948,-1464326.620693,-722176.044745,2.304014e-05,-1135.681859,579.396259,583.703529,0.197,10.323,0.019,0.000,0.000,0.000
69,0.069000,742106.938329,-1464281.797998,-722174.859669,2.468108e-05,-1135.652398,578.628272,583.875376,0.190,4.610,0.021,0.000,0.000,0.000
70,0.070000,742062.364149,-1464236.445636,-722174.081487,2.575861e-05,-1135.588751,578.090331,583.966543,0.193,12.244,0.019,0.000,0.000,0.000
71,0.071000,742017.568084,-1464190.487604,-722172.919520,2.736755e-05,-1135.591203,577.505617,584.128329,0.184,4.684,0.023,0.000,0.000,0.000
72,0.072000,741972.348964,-1464143.883612,-722171.534648,2.928514e-05,-1135.678597,576.909155,584.218115,0.193,6.217,0.021,0.000,0.000,0.000
73,0.073000,741926.332882,-1464096.658779,-722170.325897,3.095887e-05,-1135.655755,576.465191,584.289536,0.182,6.170,0.020,0.000,0.000,0.000
74,0.074000,741879.539304,-1464048.796134,-722169.256831,3.243917e-05,-1135.660943,576.129553,584.354176,0.182,4.674,0.019,0.000,0.000,0.000
75,0.075000,741832.553695,-1464000.294589,-722167.740894,3.453825e-05,-1135.541302,575.677438,584.285251,0.180,6.127,0.018,0.000,0.000,0.000
76,0.076000,741785.584077,-1463951.090357,-722165.506280,3.763245e-05,-1135.286999,575.105453,584.219326,0.197,8.806,0.019,0.000,0.000,0.000
77,0.077000,741737.310654,-1463901.147124,-722163.836470,3.994459e-05,-1135.095415,574.742897,584.227377,0.231,6.034,0.022,0.000,0.000,0.000
78,0.078000,741687.452478,-1463850.600922,-722163.148444,4.089728e-05,-1134.984312,574.607013,584.158151,0.231,10.694,0.022,0.000,0.000,0.000
79,0.079000,741636.767571,-1463799.471752,-722162.704181,4.151244e-05,-1134.919597,574.458330,584.102840,0.241,4.615,0.024,0.000,0.000,0.000
80,0.080000,741585.471859,-1463747.813310,-722162.341451,4.201470e-05,-1134.860747,574.269705,584.104962,0.206,10.701,0.019,0.000,0.000,0.000
81,0.081000,741533.697886,-1463695.675620,-722161.977734,4.251833e-05,-1134.581224,574.105500,584.066889,0.235,4.697,0.020,0.000,0.000,0.000
82,0.082000,741482.033589,-1463643.090803,-722161.057214,4.379295e-05,-1134.218678,573.871161,584.091073,0.221,4.692,0.021,0.000,0.000,0.000
83,0.083000,741430.372990,-1463590.072983,-722159.699992,4.567226e-05,-1134.019208,573.655182,584.251639,0.209,10.538,0.023,0.000,0.000,0.000
84,0.084000,741378.264331,-1463536.668135,-722158.403805,4.746705e-05,-1133.865374,573.550517,584.233917,0.198,4.510,0.020,0.000,0.000,0.000
85,0.085000,741325.920672,-1463482.866518,-722156.945846,4.948585e-05,-1133.757172,573.383718,584.102995,0.204,7.691,0.022,0.000,0.000,0.000
86,0.086000,741273.007649,-1463428.661592,-722155.653943,5.127471e-05,-1133.612344,573.098210,584.181087,0.219,9.225,0.024,0.000,0.000,0.000
87,0.087000,741219.019272,-1463374.020966,-722155.001694,5.217786e-05,-1133.478650,572.827090,584.320609,0.227,12.175,0.021,0.000,0.000,0.000
88,0.088000,741164.281889,-1463318.982135,-722154.700246,5.259527e-05,-1133.477016,572.667555,584.395076,0.209,4.595,0.019,0.000,0.000,0.000
89,0.089000,741109.249844,-1463263.494806,-722154.244961,5.322569e-05,-1133.365426,572.447109,584.610310,0.199,12.112,0.017,0.000,0.000,0.000
90,0.090000,741053.842139,-1463207.493697,-722153.651558,5.404736e-05,-1132.970938,572.198951,584.555705,0.196,4.632,0.019,0.000,0.000,0.000
91,0.091000,740997.952840,-1463150.865166,-722152.912327,5.507095e-05,-1132.569097,571.995453,584.357045,0.197,7.703,0.019,0.000,0.000,0.000
92,0.092000,740941.643088,-1463093.641253,-722151.998165,5.633676e-05,-1132.152357,571.588643,584.257431,0.189,4.699,0.018,0.000,0.000,0.000
93,0.093000,740884.218401,-1463035.746427,-722151.528027,5.698775e-05,-1131.752423,571.178503,584.090479,0.213,6.124,0.018,0.000,0.000,0.000
94,0.094000,740826.035885,-1462977.254226,-722151.218341,5.741656e-05,-1131.358364,570.687385,583.937102,0.186,7.646,0.023,0.000,0.000,0.000
95,0.095000,740767.849509,-1462918.090229,-722150.240720,5.877025e-05,-1131.158139,569.982924,584.074281,0.208,4.610,0.023,0.000,0.000,0.000
96,0.096000,740709.097935,-1462858.277739,-722149.179804,6.023927e-05,-1131.205340,569.523654,584.388262,0.198,12.227,0.019,0.000,0.000,0.000
97,0.097000,740649.670849,-1462797.894923,-722148.224075,6.156264e-05,-1130.911388,568.947806,584.543273,0.214,10.664,0.022,0.000,0.000,0.000
98,0.098000,740589.881893,-1462736.870782,-722146.988889,6.327297e-05,-1130.644246,568.114075,584.882449,0.190,4.622,0.024,0.000,0.000,0.000
99,0.099000,740529.559106,-1462675.274515,-722145.715409,6.503632e-05,-1130.554760,567.635346,585.169304,0.198,4.623,0.019,0.000,0.000,0.000
100,0.100000,740468.703634,-1462613.167965,-722144.464331,6.676865e-05,-1130.543068,567.161483,585.477929,0.184,5.775,0.021,0.000,0.000,0.000
101,0.101000,740407.173937,-1462550.501124,-722143.327187,6.834322e-05,-1130.437071,566.630874,585.774694,0.191,6.198,0.023,0.000,0.000,0.000
102,0.102000,740344.904664,-1462487.331656,-722142.426992,6.958970e-05,-1130.077012,566.352224,585.844341,0.192,7.205,0.023,0.000,0.000,0.000
103,0.103000,740282.237350,-1462423.659947,-722141.422596,7.098046e-05,-1129.903327,565.843795,586.298960,0.243,10.760,0.023,0.000,0.000,0.000
104,0.104000,740218.781553,-1462359.403363,-722140.621810,7.208928e-05,-1129.815923,565.297646,586.915734,0.203,4.194,0.024,0.000,0.000,0.000
105,0.105000,740154.558697,-1462294.669655,-722140.110958,7.279665e-05,-1129.533713,565.028662,587.081371,0.200,6.162,0.019,0.000,0.000,0.000
106,0.106000,740090.964770,-1462229.453323,-722138.488554,7.504314e-05,-1129.066250,564.631565,587.348802,0.190,7.667,0.023,0.000,0.000,0.000
107,0.107000,740027.030621,-1462163.614605,-722136.583985,7.768035e-05,-1128.614554,564.240712,587.664125,0.198,10.767,0.025,0.000,0.000,0.000
108,0.108000,739963.097615,-1462097.256358,-722134.158743,8.103851e-05,-1128.276948,563.586968,588.075466,0.190,4.604,0.019,0.000,0.000,0.000
109,0.109000,739898.171171,-1462030.285578,-722132.114406,8.386925e-05,-1128.067828,562.968543,588.444566,0.196,4.681,0.018,0.000,0.000,0.000
110,0.110000,739831.324858,-1461962.846596,-722131.521738,8.468990e-05,-1127.961470,562.852928,588.379098,0.185,10.722,0.018,0.000,0.000,0.000
111,0.111000,739764.395755,-1461894.924434,-722130.528678,8.606496e-05,-1127.650087,562.663918,588.414210,0.186,4.598,0.017,0.000,0.000,0.000
112,0.112000,739697.375684,-1461826.378765,-722129.003081,8.817741e-05,-1127.309735,562.167104,588.877460,0.182,6.129,0.018,0.000,0.000,0.000
113,0.113000,739629.824915,-1461757.128297,-722127.303382,9.053094e-05,-1126.992880,561.577069,589.367805,0.183,7.668,0.018,0.000,0.000,0.000
114,0.114000,739561.490931,-1461687.218973,-722125.728042,9.271227e-05,-1126.508299,561.134053,589.539331,0.178,6.206,0.022,0.000,0.000,0.000
115,0.115000,739492.198101,-1461616.665666,-722124.467565,9.445761e-05,-1126.183257,560.730123,589.866607,0.209,9.222,0.018,0.000,0.000,0.000
116,0.116000,739422.428501,-1461545.485423,-722123.056922,9.641089e-05,-1126.308763,560.062054,590.653264,0.221,4.680,0.023,0.000,0.000,0.000
117,0.117000,739352.332635,-1461473.659026,-722121.326391,9.880711e-05,-1126.703292,559.048491,591.663060,0.240,10.490,0.023,0.000,0.000,0.000
118,0.118000,739281.626190,-1461401.217344,-722119.591154,1.012098e-04,-1127.044105,557.842690,592.766236,0.244,4.591,0.021,0.000,0.000,0.000
