step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,294212352.470851,0.000000,294212352.470851,0.000000e+00,18348.059770,-29032.665382,-5006.960100,0.000,412.028,0.123,0.000,0.000,0.000
2,0.002000,294287443.077745,0.000000,294287443.077745,2.552259e-04,18346.204634,-29036.146049,-5008.575118,0.000,140.896,0.035,0.000,0.000,0.000
3,0.003000,294414555.594038,0.000000,294414555.594038,6.872693e-04,18343.169552,-29042.023577,-5011.234848,0.000,138.587,0.025,0.000,0.000,0.000
4,0.004000,294593711.204339,0.000000,294593711.204339,1.296202e-03,18338.900438,-29050.273018,-5014.744407,0.000,142.646,0.023,0.000,0.000,0.000
5,0.005000,294824956.988831,0.000000,294824956.988831,2.082185e-03,18333.453507,-29060.722662,-5018.780626,0.000,139.522,0.038,0.000,0.000,0.000
6,0.006000,295108346.818636,0.000000,295108346.818636,3.045400e-03,18326.985799,-29073.132941,-5023.104340,0.000,140.326,0.022,0.000,0.000,0.000
7,0.007000,295443936.464639,0.000000,295443936.464639,4.186038e-03,18319.547024,-29087.298165,-5027.719573,0.000,137.892,0.023,0.000,0.000,0.000
8,0.008000,295831759.555832,0.000000,295831759.555832,5.504212e-03,18311.162784,-29103.082992,-5032.751846,0.000,138.518,0.039,0.000,0.000,0.000
9,0.009000,296271834.314662,0.000000,296271834.314662,6.999984e-03,18302.060325,-29120.404825,-5038.216825,0.000,138.933,0.074,0.000,0.000,0.000
10,0.010000,296764184.843333,0.000000,296764184.843333,8.673437e-03,18292.591724,-29139.127139,-5043.974046,0.000,141.431,0.040,0.000,0.000,0.000
11,0.011000,297308844.237420,0.000000,297308844.237420,1.052468e-02,18283.028206,-29159.007108,-5049.782651,0.000,139.154,0.024,0.000,0.000,0.000
12,0.012000,297905846.653583,0.000000,297905846.653583,1.255384e-02,18273.450494,-29179.766422,-5055.356077,0.000,140.114,0.022,0.000,0.000,0.000
13,0.013000,298555235.321682,0.000000,298555235.321682,1.476105e-02,18263.716645,-29201.197320,-5060.390416,0.000,140.843,0.023,0.000,0.000,0.000
14,0.014000,299257076.408551,0.000000,299257076.408551,1.714654e-02,18253.564031,-29223.168241,-5064.616939,0.000,140.456,0.024,0.000,0.000,0.000
15,0.015000,300011438.243867,0.000000,300011438.243867,1.971054e-02,18242.856264,-29245.571756,-5067.838032,0.000,139.420,0.021,0.000,0.000,0.000
16,0.016000,300818389.861482,0.000000,300818389.861482,2.245330e-02,18231.682944,-29268.286658,-5069.852732,0.000,141.283,0.031,0.000,0.000,0.000
17,0.017000,301678014.544732,0.000000,301678014.544732,2.537508e-02,18220.123709,-29291.072773,-5070.428783,0.000,142.318,0.021,0.000,0.000,0.000
18,0.018000,302590397.292307,0.000000,302590397.292307,2.847618e-02,18208.065820,-29313.674941,-5069.422144,0.000,140.114,0.023,0.000,0.000,0.000
19,0.019000,303555611.659277,0.000000,303555611.659277,3.175686e-02,18195.378780,-29336.068492,-5066.894922,0.000,141.710,0.025,0.000,0.000,0.000
20,0.020000,304573706.308653,0.000000,304573706.308653,3.521726e-02,18182.066329,-29358.372830,-5063.019155,0.000,138.387,0.023,0.000,0.000,0.000
