step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
1,0.001000,744226.322554,-1466418.530750,-722192.208195,0.000000e+00,-1140.135488,589.380448,581.181503,2.440,14.175,0.162,0.000,0.000,0.000
2,0.002000,744212.794516,-1466403.927443,-722191.132926,1.488896e-06,-1140.109025,589.332709,581.249852,0.292,6.412,0.040,0.000,0.000,0.000
3,0.003000,744198.626032,-1466388.683441,-722190.057409,2.978136e-06,-1140.616138,589.082004,581.588697,0.247,6.419,0.029,0.000,0.000,0.000
4,0.004000,744183.642840,-1466372.707929,-722189.065088,4.352175e-06,-1141.224367,588.775965,581.968606,0.258,7.676,0.028,0.000,0.000,0.000
5,0.005000,744167.863746,-1466356.086691,-722188.222945,5.518268e-06,-1141.480393,588.717337,582.057859,0.240,10.240,0.024,0.000,0.000,0.000
6,0.006000,744151.137887,-1466338.817139,-722187.679252,6.271105e-06,-1141.711860,588.657717,582.132325,0.259,10.184,0.024,0.000,0.000,0.000
7,0.007000,744133.785574,-1466320.917007,-722187.131434,7.029654e-06,-1141.940034,588.454324,582.320059,0.238,10.215,0.024,0.000,0.000,0.000
8,0.008000,744115.826492,-1466302.382018,-722186.555525,7.827099e-06,-1142.074557,588.225456,582.516562,0.272,7.681,0.032,0.000,0.000,0.000
9,0.009000,744097.123935,-1466283.281342,-722186.157407,8.378363e-06,-1142.035824,588.087884,582.581725,0.246,6.399,0.027,0.000,0.000,0.000
10,0.010000,744077.708564,-1466263.646855,-722185.938291,8.681767e-06,-1142.060174,587.779217,582.637933,0.256,5.139,0.033,0.000,0.000,0.000
11,0.011000,744057.429004,-1466243.483116,-722186.054112,8.521393e-06,-1142.124141,587.530626,582.572727,0.258,10.264,0.025,0.000,0.000,0.000
12,0.012000,744036.685889,-1466222.866920,-722186.181031,8.345652e-06,-1142.083797,587.433753,582.268505,0.273,5.130,0.044,0.000,0.000,0.000
13,0.013000,744015.612042,-1466201.828377,-722186.216336,8.296766e-06,-1142.032971,587.330301,581.965367,0.247,6.378,0.025,0.000,0.000,0.000
14,0.014000,743994.278328,-1466180.427633,-722186.149305,8.389582e-06,-1142.284149,587.145225,581.974196,0.260,5.127,0.028,0.000,0.000,0.000
